5050	60.0
5051	5.0
5052	7.0
5053	8.0
5054	4.0
5055	21.0
5056	3.0
5057	3.0
5058	30.0
5059	6.0
5060	24.0
5061	6.0
5062	3.0
5063	2.0
5064	10.0
5065	15.0
5066	15.0
5067	10.0
5068	5.0
5069	6.0
5070	9.0
5071	14.0
5072	2.0
5073	20.0
5074	8.0
5075	7.0
5076	2.0
5077	9.0
5078	5.0
5079	6.0
5080	7.0
5081	7.0
5082	8.0
5083	3.0
5084	20.0
5085	11.0
5086	13.0
5087	14.0
5088	3.0
5089	4.0
5090	4.0
5091	10.0
5092	3.0
5093	9.0
5094	6.0
5095	6.0
5096	11.0
5097	4.0
5098	7.0
5099	14.0
5100	8.0
5101	12.0
5102	7.0
5103	21.0
5104	0.0
5105	3.0
5106	8.0
5107	2.0
5108	8.0
5109	8.0
5110	9.0
5111	12.0
5112	14.0
5113	3.0
5114	9.0
5115	2.0
5116	15.0
5117	19.0
5118	8.0
5119	9.0
5120	6.0
5121	6.0
5122	13.0
5123	15.0
5124	4.0
5125	13.0
5126	4.0
5127	10.0
5128	8.0
5129	17.0
5130	6.0
5131	10.0
5132	15.0
5133	9.0
5134	8.0
5135	3.0
5136	3.0
5137	33.0
5138	8.0
5139	7.0
5140	2.0
5141	7.0
5142	10.0
5143	10.0
5144	14.0
5145	11.0
5146	2.0
5147	6.0
5148	4.0
5149	2.0
5150	9.0
5151	10.0
5152	17.0
5153	20.0
5154	6.0
5155	7.0
5156	11.0
5157	1.0
5158	13.0
5159	8.0
5160	9.0
5161	9.0
5162	15.0
5163	14.0
5164	6.0
5165	4.0
5166	9.0
5167	6.0
5168	2.0
5169	4.0
5170	6.0
5171	5.0
5172	9.0
5173	5.0
5174	2.0
5175	16.0
5176	3.0
5177	6.0
5178	8.0
5179	21.0
5180	17.0
5181	11.0
5182	29.0
5183	12.0
5184	5.0
5185	1.0
5186	11.0
5187	1.0
5188	13.0
5189	5.0
5190	5.0
5191	12.0
5192	11.0
5193	32.0
5194	6.0
5195	10.0
5196	2.0
5197	12.0
5198	12.0
5199	7.0
5200	4.0
5201	9.0
5202	5.0
5203	7.0
5204	13.0
5205	8.0
5206	10.0
5207	9.0
5208	16.0
5209	4.0
5210	8.0
5211	11.0
5212	5.0
5213	7.0
5214	18.0
5215	6.0
5216	9.0
5217	9.0
5218	8.0
5219	14.0
5220	8.0
5221	10.0
5222	4.0
5223	10.0
5224	2.0
5225	7.0
5226	6.0
5227	36.0
5228	11.0
5229	10.0
5230	11.0
5231	16.0
5232	8.0
5233	8.0
5234	16.0
5235	6.0
5236	2.0
5237	6.0
5238	8.0
5239	7.0
5240	8.0
5241	23.0
5242	12.0
5243	6.0
5244	5.0
5245	10.0
5246	15.0
5247	12.0
5248	2.0
5249	20.0
5250	7.0
5251	7.0
5252	22.0
5253	11.0
5254	3.0
5255	5.0
5256	5.0
5257	7.0
5258	60.0
5259	11.0
5260	8.0
5261	13.0
5262	3.0
5263	8.0
5264	11.0
5265	7.0
5266	16.0
5267	1.0
5268	11.0
5269	10.0
5270	20.0
5271	7.0
5272	2.0
5273	12.0
5274	6.0
5275	4.0
5276	14.0
5277	11.0
5278	1.0
5279	12.0
5280	16.0
5281	13.0
5282	13.0
5283	7.0
5284	3.0
5285	2.0
5286	8.0
5287	7.0
5288	5.0
5289	10.0
5290	12.0
5291	4.0
5292	1.0
5293	9.0
5294	11.0
5295	2.0
5296	5.0
5297	12.0
5298	3.0
5299	7.0
5300	8.0
5301	11.0
5302	2.0
5303	13.0
5304	12.0
5305	6.0
5306	7.0
5307	7.0
5308	12.0
5309	7.0
5310	12.0
5311	11.0
5312	6.0
5313	10.0
5314	5.0
5315	8.0
5316	7.0
5317	10.0
5318	10.0
5319	0.0
5320	28.0
5321	9.0
5322	8.0
5323	6.0
5324	13.0
5325	9.0
5326	9.0
5327	9.0
5328	15.0
