16159	4.0
16160	1.0
16161	4.0
16162	6.0
16163	3.0
16164	4.0
16165	5.0
16166	3.0
16167	5.0
16168	17.0
16169	2.0
16170	3.0
16171	3.0
16172	3.0
16173	0.0
16174	3.0
16175	4.0
16176	2.0
16177	3.0
16178	5.0
16179	3.0
16180	5.0
16181	7.0
16182	1.0
16183	4.0
16184	1.0
16185	2.0
16186	2.0
16187	0.0
16188	4.0
16189	2.0
16190	3.0
16191	3.0
16192	1.0
16193	1.0
16194	1.0
16195	3.0
16196	0.0
16197	1.0
16198	2.0
16199	2.0
16200	2.0
16201	0.0
16202	5.0
16203	2.0
16204	4.0
16205	4.0
16206	1.0
16207	0.0
16208	3.0
16209	4.0
16210	3.0
16211	5.0
16212	4.0
16213	0.0
16214	2.0
16215	2.0
16216	4.0
16217	7.0
16218	1.0
16219	0.0
16220	4.0
16221	2.0
16222	2.0
16223	2.0
16224	3.0
16225	2.0
16226	2.0
16227	3.0
16228	5.0
16229	0.0
16230	2.0
16231	5.0
16232	3.0
16233	5.0
16234	1.0
16235	4.0
16236	1.0
16237	2.0
16238	7.0
16239	2.0
16240	2.0
16241	4.0
16242	1.0
16243	3.0
16244	2.0
16245	6.0
16246	2.0
16247	1.0
16248	4.0
16249	1.0
16250	0.0
16251	4.0
16252	4.0
16253	5.0
16254	4.0
16255	7.0
16256	4.0
16257	6.0
16258	0.0
16259	2.0
16260	4.0
16261	3.0
16262	3.0
16263	2.0
16264	11.0
16265	0.0
16266	3.0
16267	1.0
16268	3.0
16269	0.0
16270	5.0
16271	8.0
16272	0.0
16273	2.0
16274	2.0
16275	5.0
16276	1.0
16277	0.0
16278	7.0
16279	4.0
16280	5.0
16281	4.0
16282	1.0
16283	2.0
16284	1.0
16285	4.0
16286	2.0
16287	0.0
16288	3.0
16289	2.0
16290	3.0
16291	2.0
16292	2.0
16293	4.0
16294	5.0
16295	2.0
16296	2.0
16297	1.0
16298	3.0
16299	5.0
16300	1.0
16301	2.0
16302	3.0
16303	4.0
16304	3.0
16305	5.0
16306	3.0
16307	0.0
16308	6.0
16309	2.0
16310	2.0
16311	6.0
16312	1.0
16313	3.0
16314	3.0
16315	6.0
16316	2.0
16317	2.0
16318	0.0
16319	3.0
16320	0.0
16321	2.0
16322	4.0
16323	4.0
16324	2.0
16325	3.0
16326	1.0
16327	2.0
16328	1.0
16329	1.0
16330	2.0
16331	2.0
16332	5.0
16333	2.0
16334	3.0
16335	2.0
16336	4.0
16337	7.0
16338	4.0
16339	9.0
16340	5.0
16341	3.0
16342	4.0
16343	3.0
16344	1.0
16345	7.0
16346	2.0
16347	5.0
16348	1.0
16349	1.0
16350	3.0
16351	1.0
16352	6.0
16353	1.0
16354	1.0
16355	3.0
16356	3.0
16357	1.0
16358	0.0
16359	0.0
16360	6.0
16361	3.0
16362	1.0
16363	1.0
16364	4.0
16365	6.0
16366	1.0
16367	3.0
16368	8.0
16369	0.0
16370	0.0
16371	0.0
16372	6.0
16373	6.0
16374	0.0
16375	1.0
16376	3.0
16377	5.0
16378	2.0
16379	17.0
16380	1.0
16381	4.0
16382	3.0
16383	4.0
16384	4.0
16385	2.0
16386	13.0
16387	4.0
16388	1.0
16389	2.0
16390	4.0
16391	1.0
16392	3.0
16393	2.0
16394	3.0
16395	2.0
16396	1.0
16397	1.0
16398	4.0
16399	8.0
16400	4.0
16401	3.0
16402	2.0
16403	3.0
16404	1.0
16405	4.0
16406	4.0
16407	1.0
16408	1.0
16409	1.0
16410	3.0
16411	3.0
16412	2.0
16413	0.0
16414	2.0
16415	3.0
16416	5.0
16417	0.0
16418	3.0
16419	2.0
16420	3.0
16421	4.0
16422	4.0
16423	5.0
16424	6.0
16425	2.0
16426	1.0
16427	2.0
16428	1.0
16429	1.0
16430	2.0
16431	3.0
16432	3.0
16433	2.0
16434	3.0
16435	2.0
16436	5.0
16437	2.0
16438	1.0
16439	4.0
16440	4.0
16441	0.0
16442	1.0
16443	2.0
16444	5.0
16445	2.0
16446	2.0
16447	2.0
16448	0.0
16449	0.0
16450	4.0
16451	6.0
16452	1.0
16453	5.0
16454	8.0
16455	4.0
16456	0.0
16457	0.0
16458	2.0
16459	2.0
16460	1.0
16461	0.0
16462	5.0
16463	2.0
16464	4.0
16465	3.0
16466	4.0
16467	0.0
16468	1.0
16469	2.0
16470	7.0
16471	2.0
16472	0.0
16473	6.0
16474	2.0
16475	1.0
16476	2.0
16477	2.0
16478	2.0
16479	3.0
16480	2.0
16481	1.0
16482	5.0
16483	6.0
16484	1.0
16485	4.0
16486	5.0
16487	3.0
16488	2.0
16489	6.0
16490	0.0
16491	3.0
16492	5.0
16493	8.0
16494	1.0
16495	3.0
16496	4.0
16497	1.0
16498	3.0
16499	3.0
16500	1.0
16501	1.0
16502	4.0
16503	2.0
16504	3.0
16505	0.0
16506	5.0
16507	1.0
16508	3.0
16509	3.0
16510	3.0
16511	5.0
16512	0.0
16513	5.0
16514	2.0
16515	2.0
16516	3.0
16517	6.0
16518	1.0
16519	0.0
16520	5.0
16521	3.0
16522	2.0
16523	3.0
16524	2.0
16525	1.0
16526	2.0
16527	0.0
16528	2.0
16529	0.0
16530	0.0
16531	9.0
16532	1.0
16533	2.0
16534	4.0
16535	3.0
16536	4.0
16537	2.0
16538	4.0
16539	2.0
16540	11.0
16541	5.0
16542	1.0
16543	1.0
16544	2.0
16545	4.0
16546	1.0
16547	8.0
16548	5.0
16549	3.0
16550	4.0
16551	1.0
16552	6.0
16553	1.0
16554	1.0
16555	4.0
16556	5.0
16557	1.0
16558	3.0
16559	8.0
16560	6.0
16561	0.0
16562	3.0
16563	4.0
16564	7.0
16565	7.0
16566	4.0
16567	3.0
16568	4.0
16569	1.0
16570	0.0
16571	0.0
16572	1.0
16573	3.0
16574	2.0
16575	2.0
16576	3.0
16577	4.0
16578	4.0
16579	5.0
16580	7.0
16581	7.0
16582	3.0
16583	3.0
16584	1.0
16585	1.0
16586	1.0
16587	7.0
16588	2.0
16589	1.0
16590	5.0
16591	4.0
16592	1.0
16593	15.0
16594	0.0
16595	3.0
16596	1.0
16597	3.0
16598	0.0
16599	1.0
16600	4.0
16601	2.0
16602	3.0
16603	2.0
16604	2.0
16605	4.0
16606	1.0
16607	1.0
16608	5.0
16609	1.0
16610	2.0
16611	3.0
16612	1.0
16613	2.0
16614	3.0
16615	4.0
16616	1.0
16617	4.0
16618	1.0
16619	6.0
16620	0.0
16621	5.0
16622	8.0
16623	2.0
16624	10.0
16625	3.0
16626	5.0
16627	4.0
16628	3.0
16629	5.0
16630	1.0
16631	3.0
16632	0.0
16633	2.0
16634	1.0
16635	0.0
16636	2.0
16637	3.0
16638	0.0
16639	0.0
16640	4.0
16641	1.0
16642	1.0
16643	0.0
16644	1.0
16645	7.0
16646	0.0
16647	6.0
16648	6.0
16649	2.0
16650	6.0
