9027	8.0
9028	4.0
9029	6.0
9030	1.0
9031	6.0
9032	4.0
9033	8.0
9034	9.0
9035	2.0
9036	7.0
9037	5.0
9038	9.0
9039	8.0
9040	12.0
9041	4.0
9042	7.0
9043	3.0
9044	1.0
9045	4.0
9046	6.0
9047	3.0
9048	3.0
9049	0.0
9050	8.0
9051	7.0
9052	8.0
9053	6.0
9054	7.0
9055	20.0
9056	3.0
9057	3.0
9058	3.0
9059	5.0
9060	3.0
9061	3.0
9062	11.0
9063	1.0
9064	11.0
9065	16.0
9066	7.0
9067	3.0
9068	0.0
9069	6.0
9070	6.0
9071	0.0
9072	0.0
9073	9.0
9074	6.0
9075	2.0
9076	3.0
9077	12.0
9078	4.0
9079	5.0
9080	5.0
9081	6.0
9082	2.0
9083	3.0
9084	3.0
9085	3.0
9086	4.0
9087	9.0
9088	5.0
9089	6.0
9090	3.0
9091	4.0
9092	4.0
9093	5.0
9094	4.0
9095	2.0
9096	7.0
9097	6.0
9098	5.0
9099	7.0
9100	6.0
9101	7.0
9102	2.0
9103	6.0
9104	5.0
9105	2.0
9106	17.0
9107	3.0
9108	3.0
9109	13.0
9110	4.0
9111	2.0
9112	7.0
9113	5.0
9114	3.0
9115	3.0
9116	16.0
9117	4.0
9118	6.0
9119	13.0
9120	10.0
9121	3.0
9122	3.0
9123	5.0
9124	7.0
9125	0.0
9126	4.0
9127	3.0
9128	8.0
9129	5.0
9130	7.0
9131	5.0
9132	4.0
9133	3.0
9134	7.0
9135	9.0
9136	10.0
9137	7.0
9138	4.0
9139	2.0
9140	6.0
9141	18.0
9142	8.0
9143	8.0
9144	2.0
9145	3.0
9146	4.0
9147	6.0
9148	8.0
9149	9.0
9150	3.0
9151	1.0
9152	8.0
9153	9.0
9154	0.0
9155	5.0
9156	6.0
9157	7.0
9158	12.0
9159	4.0
9160	2.0
9161	4.0
9162	7.0
9163	1.0
9164	4.0
9165	10.0
9166	2.0
9167	0.0
9168	17.0
9169	14.0
9170	12.0
9171	3.0
9172	0.0
9173	6.0
9174	3.0
9175	5.0
9176	10.0
9177	1.0
9178	4.0
9179	3.0
9180	5.0
9181	5.0
9182	9.0
9183	6.0
9184	8.0
9185	4.0
9186	7.0
9187	9.0
9188	6.0
9189	4.0
9190	11.0
9191	3.0
9192	7.0
9193	7.0
9194	10.0
9195	8.0
9196	3.0
9197	17.0
9198	7.0
9199	0.0
9200	10.0
9201	6.0
9202	4.0
9203	1.0
9204	1.0
9205	2.0
9206	8.0
9207	8.0
9208	6.0
9209	2.0
9210	2.0
9211	5.0
9212	10.0
9213	5.0
9214	11.0
9215	9.0
9216	15.0
9217	4.0
9218	5.0
9219	1.0
9220	14.0
9221	10.0
9222	13.0
9223	7.0
9224	3.0
9225	3.0
9226	6.0
9227	5.0
9228	3.0
9229	5.0
9230	3.0
9231	1.0
9232	0.0
9233	0.0
9234	8.0
9235	6.0
9236	5.0
9237	1.0
9238	6.0
9239	1.0
9240	3.0
9241	4.0
9242	3.0
9243	2.0
9244	2.0
9245	3.0
9246	0.0
9247	2.0
9248	1.0
9249	5.0
9250	5.0
9251	8.0
9252	7.0
9253	5.0
9254	9.0
9255	8.0
9256	1.0
9257	7.0
9258	5.0
9259	6.0
9260	4.0
9261	5.0
9262	10.0
9263	5.0
9264	3.0
9265	1.0
9266	20.0
9267	9.0
9268	5.0
9269	3.0
9270	2.0
9271	5.0
9272	5.0
9273	0.0
9274	6.0
9275	0.0
9276	8.0
9277	1.0
9278	2.0
9279	5.0
9280	6.0
9281	4.0
9282	9.0
9283	8.0
9284	7.0
9285	10.0
9286	10.0
9287	14.0
9288	3.0
9289	3.0
9290	4.0
9291	12.0
9292	2.0
9293	14.0
9294	1.0
9295	4.0
9296	8.0
9297	3.0
9298	7.0
9299	8.0
9300	3.0
9301	1.0
9302	3.0
9303	3.0
9304	5.0
9305	7.0
9306	4.0
9307	9.0
9308	5.0
9309	8.0
9310	2.0
9311	9.0
9312	2.0
9313	6.0
9314	6.0
9315	7.0
9316	3.0
9317	5.0
9318	8.0
9319	7.0
9320	5.0
9321	3.0
9322	4.0
9323	7.0
9324	5.0
