322	13.0
323	44.0
324	50.0
325	11.0
326	51.0
327	33.0
328	27.0
329	9.0
330	29.0
331	28.0
332	30.0
333	43.0
334	43.0
335	76.0
336	29.0
337	208.0
338	57.0
339	38.0
340	8.0
341	18.0
342	30.0
343	44.0
344	17.0
345	50.0
346	10.0
347	41.0
348	34.0
349	33.0
350	60.0
351	64.0
352	35.0
353	44.0
354	24.0
355	46.0
356	29.0
357	29.0
358	23.0
359	22.0
360	37.0
361	63.0
362	45.0
363	29.0
364	44.0
365	43.0
366	33.0
367	47.0
368	46.0
369	36.0
370	39.0
371	59.0
372	62.0
373	18.0
374	76.0
375	63.0
376	37.0
377	22.0
378	20.0
379	33.0
380	23.0
381	35.0
382	38.0
383	17.0
384	23.0
385	43.0
386	36.0
387	27.0
388	39.0
389	102.0
390	43.0
391	11.0
392	24.0
393	35.0
394	21.0
395	48.0
396	23.0
397	46.0
398	35.0
399	36.0
400	39.0
401	32.0
402	35.0
403	15.0
404	106.0
405	27.0
406	43.0
407	33.0
408	30.0
409	35.0
410	39.0
411	18.0
412	37.0
413	34.0
414	59.0
415	25.0
416	21.0
417	46.0
418	28.0
419	75.0
420	19.0
421	40.0
422	37.0
423	33.0
424	66.0
425	21.0
426	46.0
427	86.0
428	49.0
429	47.0
430	24.0
431	9.0
432	43.0
433	21.0
434	9.0
435	55.0
436	35.0
437	40.0
438	35.0
439	46.0
440	57.0
441	16.0
442	22.0
443	51.0
444	7.0
445	23.0
446	32.0
447	93.0
448	18.0
449	18.0
450	27.0
451	64.0
452	23.0
453	24.0
454	25.0
455	25.0
456	13.0
457	21.0
458	17.0
459	20.0
460	29.0
461	44.0
462	12.0
463	6.0
464	16.0
465	11.0
466	43.0
467	26.0
468	31.0
469	31.0
470	23.0
471	13.0
472	62.0
473	40.0
474	54.0
475	68.0
476	36.0
477	28.0
478	31.0
479	41.0
480	19.0
481	51.0
482	101.0
483	15.0
484	13.0
485	39.0
486	32.0
487	28.0
488	30.0
489	21.0
490	43.0
491	44.0
492	20.0
493	36.0
494	27.0
495	21.0
496	16.0
497	56.0
498	40.0
499	29.0
500	97.0
501	527.0
502	47.0
503	24.0
504	23.0
505	48.0
506	25.0
507	4.0
508	108.0
509	39.0
510	41.0
511	33.0
512	36.0
513	33.0
514	27.0
515	27.0
516	57.0
517	29.0
518	37.0
519	25.0
520	71.0
521	31.0
522	51.0
523	34.0
524	44.0
525	1.0
526	31.0
527	35.0
528	1.0
529	30.0
530	71.0
531	30.0
532	67.0
533	185.0
534	47.0
535	14.0
536	8.0
537	36.0
538	16.0
539	38.0
540	32.0
541	29.0
542	26.0
543	43.0
544	21.0
545	31.0
546	31.0
547	15.0
548	8.0
549	27.0
550	70.0
551	10.0
552	10.0
553	2.0
554	33.0
555	24.0
556	35.0
557	24.0
558	23.0
559	67.0
560	31.0
561	15.0
562	14.0
563	28.0
564	26.0
565	23.0
566	21.0
567	27.0
568	12.0
569	1.0
570	26.0
571	27.0
572	73.0
573	24.0
574	46.0
575	35.0
576	4.0
577	37.0
578	26.0
579	74.0
580	10.0
581	28.0
582	30.0
583	34.0
584	28.0
585	11.0
586	39.0
587	100.0
588	26.0
589	37.0
590	35.0
591	22.0
592	24.0
593	23.0
594	24.0
595	25.0
596	21.0
597	81.0
598	42.0
599	24.0
600	34.0
601	40.0
602	8.0
603	22.0
604	89.0
605	10.0
606	36.0
607	12.0
608	30.0
609	16.0
610	67.0
611	25.0
612	11.0
613	24.0
614	24.0
615	31.0
616	44.0
617	32.0
618	49.0
619	20.0
620	33.0
621	9.0
622	60.0
623	15.0
624	20.0
625	28.0
626	39.0
627	35.0
628	32.0
629	25.0
630	25.0
631	42.0
632	17.0
633	34.0
634	23.0
635	22.0
636	57.0
637	23.0
638	15.0
639	10.0
640	54.0
641	41.0
642	34.0
643	21.0
644	18.0
645	39.0
646	74.0
647	32.0
648	42.0
649	28.0
650	28.0
651	38.0
652	21.0
653	85.0
654	39.0
655	23.0
656	31.0
657	23.0
658	22.0
659	8.0
660	29.0
661	14.0
662	28.0
663	67.0
664	76.0
665	22.0
666	8.0
