15558	4.0
15559	2.0
15560	4.0
15561	1.0
15562	2.0
15563	0.0
15564	2.0
15565	3.0
15566	2.0
15567	2.0
15568	3.0
15569	7.0
15570	3.0
15571	4.0
15572	2.0
15573	0.0
15574	3.0
15575	6.0
15576	7.0
15577	2.0
15578	6.0
15579	3.0
15580	4.0
15581	4.0
15582	8.0
15583	3.0
15584	3.0
15585	0.0
15586	5.0
15587	1.0
15588	10.0
15589	4.0
15590	2.0
15591	3.0
15592	5.0
15593	5.0
15594	1.0
15595	3.0
15596	4.0
15597	5.0
15598	4.0
15599	1.0
15600	4.0
15601	1.0
15602	4.0
15603	1.0
15604	4.0
15605	1.0
15606	2.0
15607	2.0
15608	3.0
15609	2.0
15610	2.0
15611	4.0
15612	11.0
15613	1.0
15614	0.0
15615	2.0
15616	4.0
15617	1.0
15618	7.0
15619	3.0
15620	4.0
15621	3.0
15622	1.0
15623	3.0
15624	3.0
15625	4.0
15626	0.0
15627	3.0
15628	1.0
15629	3.0
15630	1.0
15631	2.0
15632	4.0
15633	2.0
15634	1.0
15635	2.0
15636	2.0
15637	3.0
15638	5.0
15639	5.0
15640	5.0
15641	2.0
15642	1.0
15643	2.0
15644	4.0
15645	0.0
15646	13.0
15647	2.0
15648	10.0
15649	1.0
15650	8.0
15651	3.0
15652	2.0
15653	4.0
15654	3.0
15655	4.0
15656	5.0
15657	1.0
15658	1.0
15659	5.0
15660	2.0
15661	1.0
15662	5.0
15663	6.0
15664	7.0
15665	4.0
15666	4.0
15667	3.0
15668	1.0
15669	3.0
15670	3.0
15671	2.0
15672	2.0
15673	3.0
15674	8.0
15675	2.0
15676	2.0
15677	2.0
15678	4.0
15679	3.0
15680	1.0
15681	2.0
15682	1.0
15683	2.0
15684	3.0
15685	7.0
15686	1.0
15687	6.0
15688	8.0
15689	1.0
15690	6.0
15691	5.0
15692	2.0
15693	4.0
15694	3.0
15695	1.0
15696	4.0
15697	1.0
15698	5.0
15699	1.0
15700	3.0
15701	6.0
15702	2.0
15703	5.0
15704	1.0
15705	5.0
15706	5.0
15707	1.0
15708	1.0
15709	1.0
15710	0.0
15711	0.0
15712	1.0
15713	7.0
15714	3.0
15715	2.0
15716	1.0
15717	1.0
15718	3.0
15719	1.0
15720	4.0
15721	10.0
15722	3.0
15723	2.0
15724	4.0
15725	4.0
15726	2.0
15727	2.0
15728	5.0
15729	5.0
15730	0.0
15731	3.0
15732	0.0
15733	8.0
15734	1.0
15735	2.0
15736	4.0
15737	0.0
15738	1.0
15739	0.0
15740	7.0
15741	1.0
15742	0.0
15743	2.0
15744	0.0
15745	3.0
15746	2.0
15747	0.0
15748	8.0
15749	4.0
15750	0.0
15751	6.0
15752	2.0
15753	0.0
15754	0.0
15755	6.0
15756	7.0
15757	2.0
15758	1.0
15759	2.0
15760	1.0
15761	1.0
15762	2.0
15763	0.0
15764	5.0
15765	6.0
15766	2.0
15767	4.0
15768	4.0
15769	2.0
15770	2.0
15771	6.0
15772	10.0
15773	1.0
15774	5.0
15775	1.0
15776	3.0
15777	6.0
15778	6.0
15779	1.0
15780	2.0
15781	3.0
15782	3.0
15783	1.0
15784	7.0
15785	1.0
15786	3.0
15787	3.0
15788	4.0
15789	1.0
15790	0.0
15791	6.0
15792	2.0
15793	3.0
15794	3.0
15795	3.0
15796	1.0
15797	4.0
15798	0.0
15799	2.0
15800	6.0
15801	7.0
15802	4.0
15803	1.0
15804	4.0
15805	3.0
15806	2.0
15807	5.0
15808	3.0
15809	3.0
15810	0.0
15811	7.0
15812	3.0
15813	4.0
15814	3.0
15815	5.0
15816	6.0
15817	1.0
15818	2.0
15819	0.0
15820	4.0
15821	6.0
15822	5.0
15823	1.0
15824	1.0
15825	0.0
15826	6.0
15827	6.0
15828	4.0
15829	1.0
15830	3.0
15831	0.0
15832	3.0
15833	4.0
15834	2.0
15835	3.0
15836	1.0
15837	2.0
15838	4.0
15839	3.0
15840	6.0
15841	5.0
15842	1.0
15843	4.0
15844	5.0
15845	0.0
15846	6.0
15847	3.0
15848	0.0
15849	3.0
15850	1.0
15851	2.0
15852	3.0
15853	0.0
15854	2.0
15855	1.0
15856	3.0
15857	4.0
15858	2.0
15859	6.0
15860	0.0
15861	11.0
15862	3.0
15863	4.0
15864	6.0
15865	4.0
15866	2.0
15867	3.0
15868	3.0
15869	4.0
15870	5.0
15871	1.0
15872	4.0
15873	0.0
15874	2.0
15875	5.0
15876	2.0
15877	3.0
15878	7.0
15879	6.0
15880	3.0
15881	3.0
15882	2.0
15883	2.0
15884	5.0
15885	9.0
15886	11.0
15887	3.0
15888	2.0
15889	3.0
15890	7.0
15891	7.0
15892	5.0
15893	2.0
15894	1.0
15895	2.0
15896	3.0
15897	4.0
15898	4.0
15899	1.0
15900	1.0
15901	2.0
15902	1.0
15903	4.0
15904	2.0
15905	4.0
15906	1.0
15907	5.0
15908	7.0
15909	3.0
15910	1.0
15911	6.0
15912	1.0
15913	1.0
15914	2.0
15915	4.0
15916	1.0
15917	2.0
15918	5.0
15919	2.0
15920	2.0
15921	1.0
15922	5.0
15923	4.0
15924	3.0
15925	1.0
15926	2.0
15927	2.0
15928	7.0
15929	1.0
15930	2.0
15931	0.0
15932	1.0
15933	0.0
15934	3.0
15935	2.0
15936	2.0
15937	7.0
15938	3.0
15939	1.0
15940	3.0
15941	3.0
15942	3.0
15943	4.0
15944	3.0
15945	2.0
15946	3.0
15947	2.0
15948	3.0
15949	5.0
15950	6.0
15951	1.0
15952	3.0
15953	0.0
15954	1.0
15955	2.0
15956	3.0
15957	2.0
15958	6.0
15959	4.0
15960	5.0
15961	3.0
15962	0.0
15963	5.0
15964	0.0
15965	3.0
15966	4.0
15967	4.0
15968	5.0
15969	3.0
15970	1.0
15971	3.0
15972	0.0
15973	1.0
15974	3.0
15975	2.0
15976	4.0
15977	3.0
15978	5.0
15979	3.0
15980	1.0
15981	3.0
15982	3.0
15983	2.0
15984	3.0
