13043	1.0
13044	4.0
13045	4.0
13046	0.0
13047	2.0
13048	4.0
13049	1.0
13050	2.0
13051	4.0
13052	7.0
13053	0.0
13054	6.0
13055	1.0
13056	5.0
13057	3.0
13058	3.0
13059	3.0
13060	10.0
13061	2.0
13062	2.0
13063	8.0
13064	0.0
13065	2.0
13066	3.0
13067	17.0
13068	3.0
13069	3.0
13070	1.0
13071	8.0
13072	4.0
13073	5.0
13074	2.0
13075	4.0
13076	6.0
13077	4.0
13078	3.0
13079	9.0
13080	4.0
13081	3.0
13082	5.0
13083	4.0
13084	8.0
13085	3.0
13086	4.0
13087	11.0
13088	3.0
13089	3.0
13090	3.0
13091	8.0
13092	3.0
13093	4.0
13094	9.0
13095	4.0
13096	11.0
13097	0.0
13098	4.0
13099	2.0
13100	2.0
13101	0.0
13102	0.0
13103	2.0
13104	2.0
13105	5.0
13106	3.0
13107	2.0
13108	4.0
13109	3.0
13110	3.0
13111	1.0
13112	0.0
13113	0.0
13114	7.0
13115	1.0
13116	3.0
13117	2.0
13118	0.0
13119	2.0
13120	2.0
13121	2.0
13122	5.0
13123	6.0
13124	3.0
13125	3.0
13126	4.0
13127	5.0
13128	0.0
13129	1.0
13130	3.0
13131	3.0
13132	6.0
13133	6.0
13134	3.0
13135	4.0
13136	6.0
13137	7.0
13138	6.0
13139	3.0
13140	2.0
13141	2.0
13142	4.0
13143	1.0
13144	4.0
13145	2.0
13146	3.0
13147	3.0
13148	0.0
13149	1.0
13150	1.0
13151	2.0
13152	3.0
13153	4.0
13154	4.0
13155	4.0
13156	2.0
13157	6.0
13158	3.0
13159	1.0
13160	3.0
13161	2.0
13162	4.0
13163	2.0
13164	0.0
13165	7.0
13166	2.0
13167	0.0
13168	3.0
13169	3.0
13170	5.0
13171	9.0
13172	5.0
13173	2.0
13174	6.0
13175	2.0
13176	3.0
13177	1.0
13178	4.0
13179	6.0
13180	4.0
13181	12.0
13182	4.0
13183	6.0
13184	4.0
13185	4.0
13186	3.0
13187	17.0
13188	1.0
13189	3.0
13190	6.0
13191	1.0
13192	5.0
13193	4.0
13194	3.0
13195	1.0
13196	3.0
13197	2.0
13198	2.0
13199	9.0
13200	5.0
13201	7.0
13202	4.0
13203	3.0
13204	4.0
13205	4.0
13206	1.0
13207	3.0
13208	3.0
13209	5.0
13210	4.0
13211	2.0
13212	2.0
13213	0.0
13214	2.0
13215	5.0
13216	4.0
13217	2.0
13218	5.0
13219	10.0
13220	1.0
13221	8.0
13222	4.0
13223	7.0
13224	4.0
13225	6.0
13226	8.0
13227	7.0
13228	0.0
13229	1.0
13230	2.0
13231	7.0
13232	0.0
13233	4.0
13234	2.0
13235	10.0
13236	2.0
13237	7.0
13238	9.0
13239	8.0
13240	1.0
13241	6.0
13242	5.0
13243	2.0
13244	7.0
13245	2.0
13246	4.0
13247	5.0
13248	5.0
13249	9.0
13250	17.0
13251	1.0
13252	0.0
13253	1.0
13254	3.0
13255	6.0
13256	3.0
13257	1.0
13258	4.0
13259	15.0
13260	6.0
13261	8.0
13262	4.0
13263	3.0
13264	2.0
13265	4.0
13266	3.0
13267	5.0
13268	4.0
13269	5.0
13270	3.0
13271	1.0
13272	6.0
13273	4.0
13274	5.0
13275	7.0
13276	5.0
13277	7.0
13278	2.0
13279	2.0
13280	2.0
13281	3.0
13282	7.0
13283	1.0
13284	3.0
13285	4.0
13286	4.0
13287	3.0
13288	3.0
13289	3.0
13290	4.0
13291	2.0
13292	2.0
13293	2.0
13294	9.0
13295	0.0
13296	5.0
13297	4.0
13298	2.0
13299	1.0
13300	6.0
13301	5.0
13302	4.0
13303	5.0
13304	5.0
13305	3.0
13306	3.0
13307	2.0
13308	1.0
13309	8.0
13310	3.0
13311	4.0
13312	2.0
13313	4.0
13314	5.0
13315	2.0
13316	0.0
13317	7.0
13318	3.0
13319	2.0
13320	5.0
