12469	6.0
12470	8.0
12471	13.0
12472	5.0
12473	1.0
12474	6.0
12475	6.0
12476	3.0
12477	1.0
12478	2.0
12479	3.0
12480	5.0
12481	2.0
12482	3.0
12483	1.0
12484	5.0
12485	4.0
12486	7.0
12487	4.0
12488	5.0
12489	1.0
12490	1.0
12491	5.0
12492	3.0
12493	4.0
12494	6.0
12495	2.0
12496	0.0
12497	5.0
12498	3.0
12499	4.0
12500	3.0
12501	5.0
12502	5.0
12503	2.0
12504	1.0
12505	2.0
12506	2.0
12507	2.0
12508	3.0
12509	7.0
12510	4.0
12511	5.0
12512	4.0
12513	0.0
12514	2.0
12515	2.0
12516	0.0
12517	1.0
12518	3.0
12519	2.0
12520	1.0
12521	4.0
12522	6.0
12523	1.0
12524	3.0
12525	6.0
12526	4.0
12527	5.0
12528	1.0
12529	6.0
12530	3.0
12531	0.0
12532	5.0
12533	4.0
12534	2.0
12535	3.0
12536	11.0
12537	4.0
12538	6.0
12539	7.0
12540	3.0
12541	3.0
12542	5.0
12543	0.0
12544	0.0
12545	2.0
12546	7.0
12547	3.0
12548	1.0
12549	4.0
12550	3.0
12551	3.0
12552	5.0
12553	5.0
12554	5.0
12555	4.0
12556	2.0
12557	1.0
12558	3.0
12559	8.0
12560	3.0
12561	5.0
12562	3.0
12563	4.0
12564	6.0
12565	6.0
12566	4.0
12567	3.0
12568	1.0
12569	0.0
12570	4.0
12571	2.0
12572	3.0
12573	8.0
12574	3.0
12575	7.0
12576	2.0
12577	4.0
12578	6.0
12579	1.0
12580	2.0
12581	8.0
12582	8.0
12583	8.0
12584	3.0
12585	2.0
12586	2.0
12587	4.0
12588	3.0
12589	1.0
12590	3.0
12591	6.0
12592	4.0
12593	1.0
12594	2.0
12595	6.0
12596	2.0
12597	17.0
12598	3.0
12599	0.0
12600	4.0
12601	7.0
12602	3.0
12603	8.0
12604	1.0
12605	4.0
12606	5.0
12607	6.0
12608	2.0
12609	1.0
12610	4.0
12611	1.0
12612	6.0
12613	4.0
12614	3.0
12615	2.0
12616	4.0
12617	0.0
12618	7.0
12619	5.0
12620	2.0
12621	6.0
12622	4.0
12623	6.0
12624	2.0
12625	7.0
12626	3.0
12627	2.0
12628	0.0
12629	6.0
12630	3.0
12631	0.0
12632	2.0
12633	2.0
12634	3.0
12635	2.0
12636	4.0
12637	4.0
12638	3.0
12639	0.0
12640	3.0
12641	3.0
12642	8.0
12643	4.0
12644	0.0
12645	4.0
12646	1.0
12647	7.0
12648	1.0
12649	4.0
12650	4.0
12651	3.0
12652	18.0
12653	1.0
12654	5.0
