3190	13.0
3191	17.0
3192	14.0
3193	32.0
3194	8.0
3195	13.0
3196	0.0
3197	13.0
3198	17.0
3199	13.0
3200	22.0
3201	9.0
3202	2.0
3203	12.0
3204	9.0
3205	16.0
3206	12.0
3207	24.0
3208	23.0
3209	6.0
3210	15.0
3211	23.0
3212	17.0
3213	13.0
3214	8.0
3215	13.0
3216	13.0
3217	15.0
3218	1.0
3219	20.0
3220	0.0
3221	7.0
3222	14.0
3223	9.0
3224	4.0
3225	12.0
3226	20.0
3227	21.0
3228	4.0
3229	11.0
3230	3.0
3231	15.0
3232	15.0
3233	21.0
3234	14.0
3235	7.0
3236	3.0
3237	4.0
3238	20.0
3239	8.0
3240	13.0
3241	12.0
3242	11.0
3243	9.0
3244	17.0
3245	17.0
3246	11.0
3247	11.0
3248	12.0
3249	0.0
3250	16.0
3251	12.0
3252	5.0
3253	21.0
3254	9.0
3255	21.0
3256	20.0
3257	4.0
3258	23.0
3259	15.0
3260	37.0
3261	16.0
3262	4.0
3263	14.0
3264	9.0
3265	18.0
3266	14.0
3267	14.0
3268	9.0
3269	12.0
3270	20.0
3271	16.0
3272	15.0
3273	17.0
3274	17.0
3275	4.0
3276	3.0
3277	5.0
3278	5.0
3279	18.0
3280	11.0
3281	16.0
3282	12.0
3283	4.0
3284	6.0
3285	7.0
3286	6.0
3287	20.0
3288	8.0
3289	11.0
3290	20.0
3291	59.0
3292	11.0
3293	17.0
3294	5.0
3295	11.0
3296	11.0
3297	20.0
3298	5.0
3299	17.0
3300	17.0
3301	12.0
3302	12.0
3303	4.0
3304	16.0
3305	8.0
3306	7.0
3307	8.0
3308	6.0
3309	24.0
3310	5.0
3311	12.0
3312	16.0
3313	10.0
3314	13.0
3315	8.0
3316	13.0
3317	12.0
3318	13.0
3319	9.0
3320	15.0
3321	9.0
3322	22.0
3323	16.0
3324	13.0
3325	9.0
3326	14.0
3327	20.0
3328	15.0
3329	18.0
3330	43.0
