1480	27.0
1481	23.0
1482	31.0
1483	52.0
1484	12.0
1485	28.0
1486	18.0
1487	18.0
1488	31.0
1489	21.0
1490	108.0
1491	16.0
1492	11.0
1493	16.0
1494	12.0
1495	27.0
1496	5.0
1497	29.0
1498	9.0
1499	26.0
1500	37.0
1501	15.0
1502	14.0
1503	20.0
1504	6.0
1505	29.0
1506	15.0
1507	12.0
1508	25.0
1509	21.0
1510	18.0
1511	14.0
1512	31.0
1513	22.0
1514	10.0
1515	19.0
1516	21.0
1517	8.0
1518	38.0
1519	16.0
1520	15.0
1521	78.0
1522	15.0
1523	28.0
1524	25.0
1525	26.0
1526	20.0
1527	12.0
1528	14.0
1529	7.0
1530	58.0
1531	47.0
1532	12.0
1533	17.0
1534	14.0
1535	48.0
1536	1.0
1537	11.0
1538	5.0
1539	7.0
1540	21.0
1541	21.0
1542	19.0
1543	13.0
1544	24.0
1545	21.0
1546	16.0
1547	10.0
1548	28.0
1549	26.0
1550	13.0
1551	2.0
1552	24.0
1553	12.0
1554	14.0
1555	15.0
1556	17.0
1557	21.0
1558	15.0
1559	25.0
1560	20.0
1561	17.0
1562	5.0
1563	12.0
1564	13.0
1565	17.0
1566	29.0
1567	52.0
1568	24.0
1569	26.0
1570	4.0
1571	34.0
1572	27.0
1573	25.0
1574	27.0
1575	13.0
1576	12.0
1577	23.0
1578	60.0
1579	13.0
1580	56.0
1581	6.0
1582	9.0
1583	26.0
1584	20.0
1585	70.0
1586	10.0
1587	22.0
1588	18.0
1589	94.0
1590	1.0
1591	12.0
1592	20.0
1593	17.0
1594	15.0
1595	21.0
1596	15.0
1597	29.0
1598	20.0
1599	15.0
1600	11.0
1601	14.0
1602	12.0
1603	13.0
1604	52.0
1605	19.0
1606	18.0
1607	4.0
1608	15.0
1609	30.0
1610	11.0
1611	23.0
1612	35.0
1613	3.0
1614	13.0
1615	4.0
1616	10.0
1617	13.0
1618	7.0
1619	45.0
1620	10.0
1621	15.0
1622	85.0
1623	26.0
1624	11.0
1625	16.0
1626	4.0
1627	57.0
1628	17.0
1629	21.0
1630	18.0
1631	17.0
1632	22.0
1633	27.0
1634	12.0
1635	6.0
1636	15.0
1637	6.0
1638	3.0
1639	15.0
1640	11.0
1641	8.0
1642	21.0
1643	17.0
1644	4.0
1645	49.0
1646	15.0
1647	57.0
1648	6.0
1649	10.0
1650	24.0
1651	26.0
1652	24.0
1653	33.0
1654	16.0
1655	5.0
1656	20.0
1657	20.0
1658	50.0
1659	34.0
1660	17.0
1661	14.0
1662	3.0
1663	20.0
1664	23.0
1665	8.0
1666	20.0
1667	20.0
1668	13.0
1669	10.0
1670	88.0
1671	22.0
1672	14.0
1673	18.0
1674	20.0
1675	17.0
1676	16.0
1677	21.0
1678	17.0
1679	14.0
1680	24.0
1681	18.0
1682	38.0
1683	21.0
1684	41.0
1685	10.0
1686	42.0
1687	16.0
1688	3.0
1689	3.0
1690	20.0
1691	81.0
1692	29.0
1693	9.0
1694	25.0
1695	10.0
1696	63.0
1697	14.0
1698	42.0
1699	17.0
1700	12.0
1701	15.0
1702	13.0
1703	5.0
1704	15.0
1705	32.0
1706	14.0
1707	10.0
1708	18.0
1709	3.0
1710	23.0
1711	7.0
1712	21.0
1713	9.0
1714	21.0
1715	15.0
1716	59.0
1717	1.0
1718	18.0
1719	21.0
1720	11.0
1721	12.0
1722	22.0
1723	2.0
1724	18.0
1725	1.0
1726	23.0
1727	13.0
1728	4.0
1729	3.0
1730	11.0
1731	8.0
1732	39.0
1733	13.0
1734	19.0
1735	46.0
1736	17.0
1737	13.0
1738	2.0
1739	22.0
1740	14.0
1741	7.0
1742	46.0
1743	7.0
1744	15.0
1745	16.0
1746	6.0
1747	29.0
1748	82.0
1749	28.0
1750	5.0
1751	32.0
1752	17.0
1753	13.0
1754	15.0
1755	16.0
1756	7.0
1757	12.0
1758	1.0
1759	24.0
1760	9.0
1761	5.0
1762	4.0
1763	10.0
1764	25.0
1765	16.0
1766	17.0
1767	16.0
1768	3.0
1769	28.0
1770	19.0
1771	30.0
1772	20.0
1773	47.0
1774	7.0
1775	5.0
1776	23.0
1777	19.0
1778	16.0
1779	9.0
1780	18.0
1781	32.0
1782	5.0
1783	13.0
1784	57.0
1785	19.0
1786	16.0
1787	22.0
1788	18.0
1789	14.0
1790	12.0
1791	4.0
1792	15.0
1793	16.0
1794	9.0
1795	19.0
1796	29.0
1797	7.0
1798	6.0
1799	10.0
1800	11.0
1801	16.0
1802	2.0
1803	20.0
1804	18.0
1805	11.0
1806	64.0
1807	12.0
1808	2.0
1809	58.0
1810	14.0
1811	4.0
1812	20.0
1813	9.0
1814	19.0
1815	3.0
1816	32.0
1817	14.0
1818	23.0
1819	8.0
1820	11.0
1821	54.0
1822	45.0
1823	13.0
1824	17.0
1825	13.0
1826	23.0
1827	17.0
1828	17.0
1829	27.0
1830	22.0
1831	16.0
1832	3.0
1833	12.0
1834	15.0
1835	15.0
1836	13.0
1837	3.0
1838	11.0
1839	8.0
1840	29.0
1841	6.0
1842	12.0
1843	14.0
1844	21.0
1845	7.0
1846	13.0
1847	50.0
1848	18.0
1849	24.0
1850	15.0
1851	29.0
1852	13.0
1853	1.0
1854	18.0
1855	16.0
1856	19.0
1857	11.0
1858	16.0
1859	13.0
1860	10.0
1861	20.0
1862	18.0
1863	26.0
1864	23.0
1865	16.0
1866	28.0
1867	23.0
1868	19.0
1869	37.0
1870	30.0
1871	3.0
1872	7.0
1873	17.0
1874	13.0
1875	22.0
1876	20.0
1877	23.0
1878	10.0
1879	21.0
1880	46.0
1881	22.0
1882	22.0
1883	10.0
1884	22.0
1885	32.0
1886	8.0
1887	19.0
1888	18.0
1889	21.0
1890	17.0
1891	26.0
1892	6.0
1893	16.0
1894	6.0
1895	25.0
1896	5.0
1897	37.0
1898	12.0
1899	14.0
1900	107.0
1901	16.0
1902	7.0
1903	11.0
1904	19.0
1905	81.0
1906	2.0
1907	18.0
1908	12.0
1909	6.0
1910	4.0
1911	12.0
1912	19.0
1913	6.0
1914	15.0
1915	14.0
1916	13.0
1917	4.0
1918	43.0
1919	21.0
1920	23.0
1921	14.0
1922	8.0
1923	3.0
1924	14.0
1925	14.0
1926	9.0
1927	2.0
1928	16.0
1929	7.0
1930	23.0
1931	9.0
1932	9.0
1933	18.0
1934	16.0
1935	22.0
1936	11.0
1937	89.0
1938	12.0
1939	24.0
1940	27.0
1941	31.0
1942	13.0
1943	21.0
1944	4.0
1945	23.0
1946	17.0
1947	10.0
1948	23.0
1949	13.0
1950	11.0
1951	16.0
1952	8.0
1953	13.0
1954	21.0
1955	19.0
1956	28.0
1957	36.0
1958	12.0
1959	13.0
1960	5.0
1961	16.0
1962	16.0
1963	5.0
1964	12.0
1965	27.0
1966	42.0
1967	4.0
1968	30.0
1969	22.0
1970	4.0
1971	24.0
1972	14.0
1973	17.0
1974	14.0
1975	21.0
1976	5.0
1977	0.0
1978	9.0
1979	17.0
1980	22.0
1981	25.0
1982	21.0
1983	15.0
1984	90.0
1985	8.0
1986	9.0
1987	22.0
1988	41.0
1989	9.0
1990	14.0
1991	12.0
1992	17.0
1993	17.0
1994	26.0
1995	7.0
1996	9.0
1997	4.0
1998	39.0
