18297	6.0
18298	3.0
18299	4.0
18300	3.0
18301	2.0
18302	0.0
18303	3.0
18304	2.0
18305	3.0
18306	2.0
18307	8.0
18308	3.0
18309	1.0
18310	2.0
18311	1.0
18312	6.0
18313	2.0
18314	2.0
18315	3.0
18316	4.0
18317	1.0
18318	0.0
18319	5.0
18320	4.0
18321	5.0
18322	0.0
18323	1.0
18324	2.0
18325	3.0
18326	1.0
18327	2.0
18328	2.0
18329	5.0
18330	4.0
18331	6.0
18332	3.0
18333	3.0
18334	1.0
18335	4.0
18336	3.0
18337	7.0
18338	1.0
18339	1.0
18340	2.0
18341	3.0
18342	1.0
18343	5.0
18344	2.0
18345	3.0
18346	2.0
18347	3.0
18348	3.0
18349	5.0
18350	3.0
18351	1.0
18352	3.0
18353	4.0
18354	3.0
18355	2.0
18356	5.0
18357	5.0
18358	4.0
18359	2.0
18360	3.0
18361	1.0
18362	0.0
18363	4.0
18364	2.0
18365	1.0
18366	2.0
18367	7.0
18368	2.0
18369	4.0
18370	2.0
18371	5.0
18372	5.0
18373	2.0
18374	3.0
18375	2.0
18376	1.0
18377	4.0
18378	1.0
18379	1.0
18380	7.0
18381	4.0
18382	2.0
18383	3.0
18384	0.0
18385	2.0
18386	1.0
18387	2.0
18388	5.0
18389	4.0
18390	5.0
18391	0.0
18392	6.0
18393	2.0
18394	2.0
18395	4.0
18396	3.0
18397	1.0
18398	1.0
18399	4.0
18400	2.0
18401	3.0
18402	3.0
18403	2.0
18404	3.0
18405	1.0
18406	4.0
18407	3.0
18408	2.0
18409	1.0
18410	3.0
18411	1.0
18412	2.0
18413	1.0
18414	4.0
18415	4.0
18416	3.0
18417	5.0
18418	3.0
18419	3.0
18420	2.0
18421	4.0
18422	3.0
18423	3.0
18424	8.0
18425	2.0
18426	3.0
18427	0.0
18428	1.0
18429	6.0
18430	12.0
18431	7.0
18432	1.0
18433	1.0
18434	2.0
18435	1.0
18436	3.0
18437	3.0
18438	1.0
18439	1.0
18440	2.0
18441	1.0
18442	2.0
18443	1.0
18444	2.0
18445	3.0
18446	3.0
18447	3.0
18448	1.0
18449	0.0
18450	3.0
18451	3.0
18452	6.0
18453	5.0
18454	1.0
18455	7.0
18456	3.0
18457	2.0
18458	3.0
18459	6.0
18460	2.0
18461	0.0
18462	4.0
18463	2.0
18464	5.0
18465	6.0
18466	1.0
18467	6.0
18468	1.0
18469	3.0
18470	1.0
18471	2.0
18472	0.0
18473	7.0
18474	3.0
18475	3.0
18476	10.0
18477	8.0
18478	0.0
18479	7.0
18480	1.0
18481	5.0
18482	7.0
18483	2.0
18484	3.0
18485	3.0
18486	2.0
18487	1.0
18488	5.0
18489	2.0
18490	6.0
18491	7.0
18492	1.0
18493	5.0
18494	2.0
18495	4.0
18496	4.0
18497	7.0
18498	1.0
18499	5.0
18500	3.0
18501	7.0
18502	4.0
18503	3.0
18504	1.0
18505	1.0
18506	2.0
18507	2.0
18508	0.0
18509	2.0
18510	2.0
18511	2.0
18512	4.0
18513	1.0
18514	0.0
18515	4.0
18516	1.0
18517	4.0
18518	2.0
18519	2.0
18520	0.0
18521	1.0
18522	0.0
18523	0.0
18524	0.0
18525	1.0
18526	1.0
18527	5.0
18528	0.0
18529	0.0
18530	2.0
18531	1.0
18532	4.0
18533	0.0
18534	1.0
18535	5.0
18536	1.0
18537	2.0
18538	2.0
18539	4.0
18540	3.0
18541	3.0
18542	1.0
18543	3.0
18544	2.0
18545	4.0
18546	5.0
18547	0.0
18548	0.0
18549	1.0
18550	6.0
18551	0.0
18552	6.0
18553	2.0
18554	1.0
18555	1.0
18556	1.0
18557	6.0
18558	3.0
18559	4.0
18560	2.0
18561	1.0
18562	7.0
18563	9.0
18564	2.0
18565	1.0
18566	3.0
18567	6.0
18568	3.0
18569	2.0
18570	3.0
18571	7.0
18572	5.0
18573	0.0
18574	1.0
18575	2.0
18576	1.0
18577	3.0
18578	1.0
18579	1.0
18580	3.0
18581	1.0
18582	5.0
18583	5.0
18584	1.0
18585	2.0
18586	0.0
18587	1.0
18588	3.0
18589	2.0
18590	0.0
18591	2.0
18592	1.0
18593	4.0
18594	1.0
18595	1.0
18596	3.0
18597	5.0
18598	1.0
18599	2.0
18600	1.0
18601	5.0
18602	3.0
18603	4.0
18604	4.0
18605	0.0
18606	4.0
18607	4.0
18608	8.0
18609	3.0
18610	6.0
18611	7.0
18612	1.0
18613	1.0
18614	0.0
18615	3.0
18616	1.0
18617	6.0
18618	2.0
18619	4.0
18620	2.0
18621	6.0
18622	2.0
18623	2.0
18624	4.0
18625	3.0
18626	2.0
18627	3.0
18628	6.0
18629	4.0
18630	0.0
18631	9.0
18632	2.0
18633	5.0
18634	0.0
18635	4.0
18636	3.0
18637	4.0
18638	2.0
18639	2.0
18640	1.0
18641	3.0
18642	2.0
18643	2.0
18644	3.0
18645	0.0
18646	1.0
18647	1.0
18648	4.0
