6416	11.0
6417	3.0
6418	4.0
6419	9.0
6420	3.0
6421	6.0
6422	1.0
6423	8.0
6424	20.0
6425	5.0
6426	9.0
6427	8.0
6428	6.0
6429	10.0
6430	9.0
6431	5.0
6432	1.0
6433	20.0
6434	14.0
6435	12.0
6436	4.0
6437	12.0
6438	14.0
6439	9.0
6440	11.0
6441	11.0
6442	6.0
6443	1.0
6444	20.0
6445	9.0
6446	12.0
6447	0.0
6448	10.0
6449	9.0
6450	9.0
6451	8.0
6452	8.0
6453	12.0
6454	3.0
6455	7.0
6456	6.0
6457	0.0
6458	3.0
6459	10.0
6460	1.0
6461	6.0
6462	2.0
6463	6.0
6464	12.0
6465	22.0
6466	4.0
6467	9.0
6468	14.0
6469	6.0
6470	6.0
6471	5.0
6472	4.0
6473	4.0
6474	6.0
6475	4.0
6476	13.0
6477	3.0
6478	4.0
6479	9.0
6480	14.0
6481	7.0
6482	7.0
6483	10.0
6484	13.0
6485	8.0
6486	14.0
6487	3.0
6488	7.0
6489	12.0
6490	13.0
6491	4.0
6492	3.0
6493	11.0
6494	8.0
6495	3.0
6496	4.0
6497	20.0
6498	6.0
6499	12.0
6500	4.0
6501	4.0
6502	24.0
6503	6.0
6504	2.0
6505	5.0
6506	12.0
6507	6.0
6508	4.0
6509	8.0
6510	0.0
6511	14.0
6512	6.0
6513	11.0
6514	7.0
6515	13.0
6516	23.0
6517	9.0
6518	11.0
6519	12.0
6520	5.0
6521	8.0
6522	8.0
6523	9.0
6524	5.0
6525	5.0
6526	8.0
6527	11.0
6528	12.0
6529	11.0
6530	6.0
6531	6.0
6532	7.0
6533	2.0
6534	8.0
6535	7.0
6536	6.0
6537	11.0
6538	4.0
6539	4.0
6540	3.0
6541	7.0
6542	11.0
6543	13.0
6544	10.0
6545	9.0
6546	1.0
6547	6.0
6548	7.0
6549	9.0
6550	9.0
6551	11.0
6552	4.0
6553	1.0
6554	10.0
6555	2.0
6556	6.0
6557	2.0
6558	6.0
6559	1.0
6560	4.0
6561	7.0
6562	8.0
6563	6.0
6564	6.0
6565	5.0
6566	13.0
6567	10.0
6568	2.0
6569	10.0
6570	15.0
6571	5.0
6572	11.0
6573	5.0
6574	11.0
6575	1.0
6576	6.0
6577	4.0
6578	7.0
6579	17.0
6580	4.0
6581	5.0
6582	5.0
6583	6.0
6584	4.0
6585	7.0
6586	11.0
6587	9.0
6588	6.0
6589	7.0
6590	18.0
6591	4.0
6592	0.0
6593	4.0
6594	5.0
6595	10.0
6596	1.0
6597	11.0
6598	4.0
6599	6.0
6600	8.0
6601	14.0
6602	2.0
6603	14.0
6604	9.0
6605	4.0
6606	1.0
6607	4.0
6608	6.0
6609	2.0
6610	8.0
6611	12.0
6612	5.0
6613	10.0
6614	11.0
6615	9.0
6616	9.0
6617	8.0
6618	4.0
6619	6.0
6620	6.0
6621	7.0
6622	3.0
6623	8.0
6624	7.0
6625	6.0
6626	14.0
6627	12.0
6628	5.0
6629	3.0
6630	4.0
6631	9.0
6632	7.0
6633	8.0
6634	13.0
6635	4.0
6636	7.0
6637	1.0
6638	1.0
6639	2.0
6640	4.0
6641	6.0
6642	11.0
6643	8.0
6644	12.0
6645	5.0
6646	13.0
6647	2.0
6648	10.0
6649	0.0
6650	6.0
6651	2.0
6652	6.0
6653	4.0
6654	4.0
6655	12.0
6656	8.0
6657	3.0
6658	18.0
6659	3.0
6660	4.0
