9584	3.0
9585	6.0
9586	6.0
9587	5.0
9588	12.0
9589	3.0
9590	2.0
9591	3.0
9592	2.0
9593	4.0
9594	5.0
9595	2.0
9596	4.0
9597	5.0
9598	5.0
9599	1.0
9600	2.0
9601	11.0
9602	3.0
9603	7.0
9604	7.0
9605	8.0
9606	4.0
9607	12.0
9608	6.0
9609	11.0
9610	2.0
9611	6.0
9612	7.0
9613	1.0
9614	3.0
9615	4.0
9616	1.0
9617	5.0
9618	3.0
9619	5.0
9620	10.0
9621	7.0
9622	8.0
9623	5.0
9624	2.0
9625	5.0
9626	2.0
9627	10.0
9628	4.0
9629	11.0
9630	8.0
9631	4.0
9632	9.0
9633	6.0
9634	1.0
9635	8.0
9636	4.0
9637	7.0
9638	11.0
9639	3.0
9640	3.0
9641	1.0
9642	6.0
9643	8.0
9644	16.0
9645	1.0
9646	0.0
9647	4.0
9648	7.0
9649	5.0
9650	3.0
9651	2.0
9652	10.0
9653	4.0
9654	7.0
9655	3.0
9656	12.0
9657	7.0
9658	3.0
9659	3.0
9660	5.0
9661	22.0
9662	7.0
9663	6.0
9664	5.0
9665	4.0
9666	8.0
9667	4.0
9668	4.0
9669	10.0
9670	4.0
9671	1.0
9672	4.0
9673	8.0
9674	7.0
9675	16.0
9676	3.0
9677	1.0
9678	7.0
9679	10.0
9680	5.0
9681	8.0
9682	23.0
9683	5.0
9684	15.0
9685	5.0
9686	3.0
9687	11.0
9688	0.0
9689	8.0
9690	3.0
9691	0.0
9692	7.0
9693	3.0
9694	4.0
9695	2.0
9696	4.0
9697	9.0
9698	2.0
9699	4.0
9700	5.0
9701	1.0
9702	3.0
9703	3.0
9704	6.0
9705	4.0
9706	7.0
9707	5.0
9708	5.0
9709	4.0
9710	0.0
9711	3.0
9712	1.0
9713	3.0
9714	8.0
9715	5.0
9716	2.0
9717	2.0
9718	3.0
9719	2.0
9720	3.0
9721	8.0
9722	1.0
9723	2.0
9724	6.0
9725	3.0
9726	9.0
9727	0.0
9728	0.0
9729	1.0
9730	15.0
9731	5.0
9732	4.0
9733	6.0
9734	5.0
9735	5.0
9736	9.0
9737	6.0
9738	1.0
9739	9.0
9740	5.0
9741	4.0
9742	4.0
9743	2.0
9744	7.0
9745	5.0
9746	4.0
9747	5.0
9748	11.0
9749	12.0
9750	2.0
9751	6.0
9752	10.0
9753	18.0
9754	5.0
9755	6.0
9756	6.0
9757	3.0
9758	7.0
9759	2.0
9760	9.0
9761	7.0
9762	4.0
9763	4.0
9764	3.0
9765	6.0
9766	1.0
9767	2.0
9768	1.0
9769	3.0
9770	8.0
9771	1.0
9772	7.0
9773	1.0
9774	3.0
9775	11.0
9776	3.0
9777	7.0
9778	5.0
9779	8.0
9780	7.0
9781	12.0
9782	4.0
9783	5.0
9784	9.0
9785	2.0
9786	6.0
9787	2.0
9788	5.0
9789	0.0
9790	1.0
9791	2.0
9792	1.0
9793	2.0
9794	3.0
9795	9.0
9796	4.0
9797	7.0
9798	4.0
9799	5.0
9800	0.0
9801	4.0
9802	6.0
9803	4.0
9804	8.0
9805	2.0
9806	4.0
9807	4.0
9808	5.0
9809	5.0
9810	3.0
9811	7.0
9812	8.0
9813	4.0
9814	2.0
9815	5.0
9816	4.0
9817	2.0
9818	6.0
9819	5.0
9820	6.0
9821	3.0
9822	5.0
9823	10.0
9824	7.0
9825	4.0
9826	8.0
9827	5.0
9828	4.0
9829	9.0
9830	5.0
9831	3.0
9832	5.0
9833	6.0
9834	2.0
9835	6.0
9836	4.0
9837	4.0
9838	1.0
9839	5.0
9840	9.0
9841	2.0
9842	2.0
9843	8.0
9844	2.0
9845	3.0
9846	1.0
9847	0.0
9848	3.0
9849	0.0
9850	0.0
9851	7.0
9852	0.0
9853	4.0
9854	5.0
9855	5.0
9856	2.0
9857	3.0
9858	3.0
9859	3.0
9860	5.0
9861	7.0
9862	10.0
9863	2.0
9864	12.0
9865	4.0
9866	6.0
9867	6.0
9868	5.0
9869	5.0
9870	5.0
9871	7.0
9872	5.0
9873	6.0
9874	2.0
9875	9.0
9876	3.0
9877	2.0
9878	6.0
9879	1.0
9880	10.0
9881	10.0
9882	4.0
9883	0.0
9884	1.0
9885	8.0
9886	2.0
9887	2.0
9888	1.0
9889	3.0
9890	3.0
9891	5.0
9892	3.0
9893	14.0
9894	5.0
9895	1.0
9896	9.0
9897	2.0
9898	3.0
9899	2.0
9900	0.0
9901	3.0
9902	3.0
9903	4.0
9904	3.0
9905	9.0
9906	4.0
9907	10.0
9908	3.0
9909	7.0
9910	2.0
9911	8.0
9912	4.0
9913	0.0
9914	7.0
9915	1.0
9916	7.0
9917	8.0
9918	4.0
9919	2.0
9920	10.0
9921	10.0
9922	6.0
9923	3.0
9924	3.0
9925	4.0
9926	5.0
9927	4.0
9928	12.0
9929	0.0
9930	26.0
9931	2.0
9932	3.0
9933	5.0
9934	4.0
9935	1.0
9936	1.0
9937	5.0
9938	2.0
9939	1.0
9940	3.0
9941	6.0
9942	4.0
9943	5.0
9944	6.0
9945	2.0
9946	5.0
9947	11.0
9948	3.0
9949	0.0
9950	5.0
9951	6.0
9952	5.0
9953	1.0
9954	5.0
9955	5.0
9956	3.0
9957	0.0
9958	1.0
9959	3.0
9960	4.0
9961	6.0
9962	8.0
9963	3.0
9964	4.0
9965	4.0
9966	3.0
9967	12.0
9968	15.0
9969	2.0
9970	6.0
9971	7.0
9972	5.0
9973	8.0
9974	3.0
9975	5.0
9976	6.0
9977	6.0
9978	4.0
9979	6.0
9980	12.0
9981	3.0
9982	8.0
9983	6.0
9984	1.0
9985	4.0
9986	2.0
9987	5.0
9988	1.0
9989	6.0
9990	5.0
