10864	0.0
10865	6.0
10866	2.0
10867	1.0
10868	3.0
10869	2.0
10870	5.0
10871	1.0
10872	3.0
10873	2.0
10874	5.0
10875	2.0
10876	6.0
10877	4.0
10878	1.0
10879	0.0
10880	2.0
10881	2.0
10882	0.0
10883	0.0
10884	3.0
10885	5.0
10886	9.0
10887	10.0
10888	2.0
10889	1.0
10890	5.0
10891	3.0
10892	7.0
10893	5.0
10894	19.0
10895	6.0
10896	10.0
10897	4.0
10898	4.0
10899	9.0
10900	0.0
10901	2.0
10902	0.0
10903	4.0
10904	1.0
10905	2.0
10906	1.0
10907	1.0
10908	16.0
10909	1.0
10910	2.0
10911	2.0
10912	5.0
10913	9.0
10914	2.0
10915	4.0
10916	0.0
10917	7.0
10918	6.0
10919	1.0
10920	1.0
10921	4.0
10922	6.0
10923	6.0
10924	7.0
10925	12.0
10926	2.0
10927	1.0
10928	2.0
10929	5.0
10930	5.0
10931	11.0
10932	6.0
10933	3.0
10934	5.0
10935	1.0
10936	5.0
10937	6.0
10938	5.0
10939	5.0
10940	2.0
10941	3.0
10942	4.0
10943	6.0
10944	4.0
10945	1.0
10946	2.0
10947	7.0
10948	4.0
10949	0.0
10950	12.0
10951	5.0
10952	4.0
10953	7.0
10954	1.0
10955	3.0
10956	2.0
10957	5.0
10958	2.0
10959	3.0
10960	1.0
10961	10.0
10962	6.0
10963	13.0
10964	1.0
10965	6.0
10966	8.0
10967	5.0
10968	12.0
10969	4.0
10970	4.0
10971	21.0
10972	4.0
10973	4.0
10974	3.0
10975	9.0
10976	8.0
10977	2.0
10978	14.0
10979	7.0
10980	1.0
10981	3.0
10982	4.0
10983	6.0
10984	0.0
10985	6.0
10986	4.0
10987	3.0
10988	9.0
10989	3.0
10990	3.0
10991	3.0
10992	6.0
10993	10.0
10994	23.0
10995	9.0
10996	0.0
10997	7.0
10998	4.0
10999	1.0
11000	3.0
11001	6.0
11002	0.0
11003	8.0
11004	15.0
11005	4.0
11006	2.0
11007	4.0
11008	4.0
11009	6.0
11010	9.0
11011	4.0
11012	2.0
11013	3.0
11014	1.0
11015	1.0
11016	5.0
11017	3.0
11018	4.0
11019	3.0
11020	0.0
11021	3.0
11022	2.0
11023	0.0
11024	19.0
11025	2.0
11026	2.0
11027	4.0
11028	14.0
11029	4.0
11030	2.0
11031	18.0
11032	5.0
11033	5.0
11034	5.0
11035	2.0
11036	0.0
11037	8.0
11038	1.0
11039	6.0
11040	3.0
11041	6.0
11042	2.0
11043	5.0
11044	9.0
11045	4.0
11046	3.0
11047	4.0
11048	3.0
11049	2.0
11050	0.0
11051	1.0
11052	4.0
11053	5.0
11054	2.0
11055	2.0
11056	4.0
11057	9.0
11058	0.0
11059	9.0
11060	4.0
11061	5.0
11062	2.0
11063	5.0
11064	1.0
11065	7.0
11066	5.0
11067	4.0
11068	0.0
11069	3.0
11070	2.0
11071	11.0
11072	1.0
11073	3.0
11074	2.0
11075	4.0
11076	2.0
11077	7.0
11078	1.0
11079	1.0
11080	4.0
11081	13.0
11082	8.0
11083	2.0
11084	8.0
11085	6.0
11086	4.0
11087	5.0
11088	5.0
11089	6.0
11090	6.0
11091	3.0
11092	9.0
11093	8.0
11094	1.0
11095	1.0
11096	6.0
11097	1.0
11098	0.0
11099	6.0
11100	6.0
11101	8.0
11102	4.0
11103	3.0
11104	4.0
11105	1.0
11106	1.0
11107	8.0
11108	1.0
11109	3.0
11110	4.0
11111	8.0
11112	6.0
11113	2.0
11114	1.0
11115	9.0
11116	0.0
11117	2.0
11118	8.0
11119	9.0
11120	6.0
11121	4.0
11122	6.0
11123	2.0
11124	15.0
11125	2.0
11126	3.0
11127	3.0
11128	6.0
11129	5.0
11130	6.0
11131	0.0
11132	8.0
11133	7.0
11134	12.0
11135	5.0
11136	4.0
11137	5.0
11138	0.0
11139	6.0
11140	1.0
11141	7.0
11142	1.0
11143	4.0
11144	7.0
11145	4.0
11146	1.0
11147	4.0
11148	12.0
11149	1.0
11150	7.0
11151	8.0
11152	9.0
11153	0.0
11154	3.0
11155	7.0
11156	5.0
11157	5.0
11158	3.0
11159	7.0
11160	7.0
11161	2.0
11162	3.0
11163	2.0
11164	4.0
11165	3.0
11166	5.0
11167	6.0
11168	2.0
11169	2.0
11170	4.0
11171	12.0
11172	6.0
11173	2.0
11174	7.0
11175	8.0
11176	1.0
11177	4.0
11178	0.0
11179	2.0
11180	11.0
11181	4.0
11182	5.0
11183	1.0
11184	0.0
11185	3.0
11186	9.0
11187	4.0
11188	11.0
11189	4.0
11190	7.0
11191	6.0
11192	1.0
11193	1.0
11194	8.0
11195	6.0
11196	9.0
11197	1.0
11198	3.0
11199	3.0
11200	3.0
11201	4.0
11202	4.0
11203	6.0
11204	4.0
11205	1.0
11206	4.0
11207	5.0
11208	2.0
11209	3.0
11210	8.0
11211	25.0
11212	3.0
11213	5.0
11214	6.0
11215	4.0
11216	3.0
11217	4.0
11218	4.0
11219	7.0
11220	3.0
11221	0.0
11222	6.0
11223	2.0
11224	8.0
11225	6.0
11226	3.0
11227	0.0
11228	2.0
11229	3.0
11230	9.0
11231	2.0
11232	7.0
11233	7.0
11234	1.0
11235	6.0
11236	5.0
11237	5.0
11238	3.0
11239	3.0
11240	4.0
11241	4.0
11242	5.0
11243	4.0
11244	0.0
11245	5.0
11246	2.0
11247	7.0
11248	3.0
11249	4.0
11250	3.0
11251	3.0
11252	2.0
11253	13.0
11254	2.0
11255	4.0
11256	4.0
11257	6.0
11258	6.0
11259	5.0
11260	3.0
11261	5.0
11262	5.0
11263	12.0
11264	6.0
11265	9.0
11266	5.0
11267	1.0
11268	2.0
11269	1.0
11270	4.0
11271	5.0
11272	8.0
11273	5.0
11274	0.0
11275	4.0
11276	2.0
11277	11.0
11278	14.0
11279	6.0
11280	3.0
11281	3.0
11282	3.0
11283	4.0
11284	2.0
11285	2.0
11286	5.0
11287	1.0
11288	0.0
11289	4.0
11290	6.0
11291	10.0
11292	2.0
11293	1.0
11294	2.0
11295	4.0
11296	7.0
11297	5.0
11298	4.0
11299	3.0
11300	1.0
11301	3.0
11302	6.0
11303	3.0
11304	6.0
11305	5.0
11306	7.0
11307	4.0
11308	1.0
11309	0.0
11310	3.0
11311	6.0
11312	1.0
11313	5.0
11314	3.0
11315	4.0
11316	4.0
11317	11.0
11318	3.0
11319	10.0
11320	4.0
11321	2.0
11322	7.0
