7730	8.0
7731	9.0
7732	4.0
7733	11.0
7734	5.0
7735	1.0
7736	13.0
7737	1.0
7738	4.0
7739	0.0
7740	4.0
7741	3.0
7742	5.0
7743	4.0
7744	28.0
7745	7.0
7746	7.0
7747	6.0
7748	7.0
7749	12.0
7750	6.0
7751	2.0
7752	4.0
7753	11.0
7754	4.0
7755	6.0
7756	8.0
7757	6.0
7758	11.0
7759	8.0
7760	5.0
7761	4.0
7762	5.0
7763	6.0
7764	9.0
7765	9.0
7766	4.0
7767	8.0
7768	4.0
7769	9.0
7770	0.0
7771	4.0
7772	6.0
7773	29.0
7774	15.0
7775	4.0
7776	8.0
7777	1.0
7778	2.0
7779	1.0
7780	7.0
7781	2.0
7782	4.0
7783	1.0
7784	25.0
7785	2.0
7786	8.0
7787	10.0
7788	3.0
7789	13.0
7790	3.0
7791	11.0
7792	4.0
7793	8.0
7794	3.0
7795	7.0
7796	1.0
7797	10.0
7798	7.0
7799	7.0
7800	1.0
7801	1.0
7802	4.0
7803	12.0
7804	12.0
7805	10.0
7806	2.0
7807	5.0
7808	1.0
7809	1.0
7810	7.0
7811	3.0
7812	12.0
7813	4.0
7814	7.0
7815	6.0
7816	10.0
7817	7.0
7818	6.0
7819	5.0
7820	6.0
7821	3.0
7822	11.0
7823	4.0
7824	4.0
7825	1.0
7826	4.0
7827	5.0
7828	1.0
7829	11.0
7830	5.0
7831	8.0
7832	9.0
7833	11.0
7834	6.0
7835	3.0
7836	10.0
7837	10.0
7838	2.0
7839	3.0
7840	7.0
7841	5.0
7842	9.0
7843	6.0
7844	3.0
7845	3.0
7846	0.0
7847	3.0
7848	6.0
7849	6.0
7850	5.0
7851	4.0
7852	2.0
7853	3.0
7854	10.0
7855	4.0
7856	2.0
7857	4.0
7858	5.0
7859	7.0
7860	3.0
7861	14.0
7862	15.0
7863	0.0
7864	9.0
7865	6.0
7866	16.0
7867	11.0
7868	5.0
7869	3.0
7870	9.0
7871	4.0
7872	5.0
7873	18.0
7874	1.0
7875	4.0
7876	6.0
7877	3.0
7878	5.0
7879	2.0
7880	6.0
7881	4.0
7882	6.0
7883	2.0
7884	7.0
7885	6.0
7886	7.0
7887	8.0
7888	6.0
7889	6.0
7890	5.0
7891	16.0
7892	16.0
7893	7.0
7894	3.0
7895	5.0
7896	11.0
7897	6.0
7898	7.0
7899	7.0
7900	6.0
7901	6.0
7902	7.0
7903	7.0
7904	5.0
7905	2.0
7906	6.0
7907	7.0
7908	2.0
7909	7.0
7910	7.0
7911	20.0
7912	7.0
7913	3.0
7914	9.0
7915	6.0
7916	2.0
7917	6.0
7918	5.0
7919	1.0
7920	3.0
7921	12.0
7922	4.0
7923	5.0
7924	6.0
7925	4.0
7926	12.0
7927	5.0
7928	9.0
7929	6.0
7930	6.0
7931	0.0
7932	8.0
7933	10.0
7934	6.0
7935	4.0
7936	6.0
7937	5.0
7938	4.0
7939	5.0
7940	9.0
7941	3.0
7942	7.0
7943	7.0
7944	1.0
7945	1.0
7946	7.0
7947	2.0
7948	4.0
7949	2.0
7950	3.0
7951	7.0
7952	1.0
7953	6.0
7954	5.0
7955	6.0
7956	5.0
7957	5.0
7958	1.0
7959	2.0
7960	6.0
7961	4.0
7962	7.0
7963	7.0
7964	3.0
7965	6.0
7966	6.0
7967	7.0
7968	0.0
7969	3.0
7970	4.0
7971	1.0
7972	13.0
7973	5.0
7974	7.0
7975	4.0
7976	2.0
7977	5.0
7978	9.0
7979	6.0
7980	8.0
7981	2.0
7982	4.0
7983	4.0
7984	10.0
7985	6.0
7986	3.0
7987	14.0
7988	5.0
7989	9.0
7990	3.0
7991	4.0
7992	5.0
