18837	11.0
18838	1.0
18839	3.0
18840	4.0
18841	0.0
18842	3.0
18843	7.0
18844	2.0
18845	2.0
18846	1.0
18847	3.0
18848	4.0
18849	4.0
18850	2.0
18851	2.0
18852	0.0
18853	3.0
18854	0.0
18855	3.0
18856	0.0
18857	0.0
18858	2.0
18859	1.0
18860	3.0
18861	4.0
18862	1.0
18863	0.0
18864	1.0
18865	3.0
18866	7.0
18867	2.0
18868	3.0
18869	3.0
18870	0.0
18871	5.0
18872	0.0
18873	3.0
18874	1.0
18875	1.0
18876	3.0
18877	2.0
18878	1.0
18879	1.0
18880	1.0
18881	3.0
18882	0.0
18883	2.0
18884	2.0
18885	4.0
18886	2.0
18887	2.0
18888	3.0
18889	2.0
18890	3.0
18891	3.0
18892	1.0
18893	0.0
18894	4.0
18895	5.0
18896	5.0
18897	1.0
18898	2.0
18899	2.0
18900	4.0
18901	6.0
18902	2.0
18903	0.0
18904	4.0
18905	3.0
18906	0.0
18907	3.0
18908	3.0
18909	1.0
18910	3.0
18911	2.0
18912	1.0
18913	0.0
18914	3.0
18915	5.0
18916	2.0
18917	3.0
18918	2.0
18919	7.0
18920	1.0
18921	3.0
18922	3.0
18923	1.0
18924	4.0
18925	0.0
18926	2.0
18927	5.0
18928	8.0
18929	2.0
18930	1.0
18931	6.0
18932	0.0
18933	1.0
18934	3.0
18935	2.0
18936	1.0
18937	3.0
18938	3.0
18939	2.0
18940	2.0
18941	1.0
18942	1.0
18943	2.0
18944	3.0
18945	2.0
18946	3.0
18947	3.0
18948	1.0
18949	0.0
18950	2.0
18951	4.0
18952	6.0
18953	3.0
18954	1.0
18955	1.0
18956	3.0
18957	2.0
18958	2.0
18959	6.0
18960	5.0
18961	2.0
18962	4.0
18963	0.0
18964	3.0
18965	2.0
18966	1.0
18967	0.0
18968	2.0
18969	4.0
18970	3.0
18971	3.0
18972	3.0
18973	4.0
18974	3.0
18975	4.0
18976	3.0
18977	2.0
18978	1.0
18979	2.0
18980	1.0
18981	0.0
18982	2.0
18983	2.0
18984	3.0
18985	3.0
18986	1.0
18987	7.0
18988	1.0
18989	2.0
18990	2.0
18991	2.0
18992	2.0
18993	5.0
18994	1.0
18995	6.0
18996	1.0
18997	4.0
18998	4.0
18999	4.0
19000	2.0
19001	1.0
19002	2.0
19003	3.0
19004	3.0
19005	2.0
19006	2.0
19007	1.0
19008	1.0
19009	3.0
19010	6.0
19011	2.0
19012	1.0
19013	5.0
19014	6.0
19015	3.0
19016	2.0
19017	1.0
19018	1.0
19019	4.0
19020	1.0
19021	2.0
19022	0.0
19023	3.0
19024	1.0
19025	2.0
19026	2.0
19027	2.0
19028	1.0
19029	1.0
19030	2.0
19031	0.0
19032	0.0
19033	3.0
19034	1.0
19035	2.0
19036	5.0
19037	0.0
19038	2.0
19039	3.0
19040	0.0
19041	4.0
19042	0.0
19043	3.0
19044	5.0
19045	3.0
19046	0.0
19047	5.0
19048	3.0
19049	8.0
19050	8.0
19051	10.0
19052	2.0
19053	6.0
19054	17.0
19055	7.0
19056	5.0
19057	8.0
19058	5.0
19059	38.0
19060	31.0
19061	8.0
19062	6.0
19063	95.0
19064	3.0
19065	4.0
19066	4.0
19067	2.0
19068	3.0
19069	2.0
19070	4.0
19071	6.0
19072	15.0
19073	35.0
19074	11.0
19075	7.0
19076	65.0
19077	10.0
19078	5.0
19079	15.0
19080	9.0
19081	12.0
19082	21.0
19083	6.0
19084	6.0
19085	24.0
19086	27.0
19087	17.0
19088	4.0
19089	15.0
19090	11.0
19091	9.0
19092	17.0
19093	5.0
19094	5.0
19095	12.0
19096	8.0
19097	15.0
19098	27.0
19099	23.0
19100	13.0
19101	21.0
19102	7.0
19103	4.0
19104	4.0
19105	13.0
19106	0.0
19107	25.0
19108	14.0
19109	2.0
19110	9.0
19111	7.0
19112	7.0
19113	9.0
19114	15.0
19115	3.0
19116	9.0
19117	10.0
19118	4.0
19119	6.0
19120	4.0
19121	23.0
19122	3.0
19123	10.0
19124	4.0
19125	5.0
19126	11.0
19127	8.0
19128	18.0
19129	7.0
19130	2.0
19131	11.0
19132	6.0
19133	17.0
19134	5.0
19135	20.0
19136	15.0
19137	24.0
19138	11.0
19139	6.0
19140	5.0
19141	9.0
19142	0.0
19143	4.0
19144	1.0
19145	10.0
19146	8.0
19147	4.0
19148	5.0
19149	10.0
19150	1.0
19151	7.0
19152	6.0
19153	4.0
19154	6.0
19155	3.0
19156	5.0
19157	1.0
19158	15.0
19159	31.0
19160	14.0
19161	15.0
19162	1.0
19163	10.0
19164	4.0
19165	59.0
19166	15.0
19167	23.0
19168	6.0
19169	3.0
19170	11.0
19171	4.0
19172	1.0
19173	16.0
19174	9.0
19175	6.0
19176	64.0
19177	2.0
19178	15.0
19179	17.0
19180	5.0
19181	7.0
19182	11.0
19183	7.0
19184	26.0
19185	2.0
19186	6.0
19187	42.0
19188	6.0
19189	42.0
19190	4.0
19191	8.0
19192	11.0
19193	6.0
19194	5.0
19195	6.0
19196	8.0
19197	20.0
19198	34.0
19199	3.0
19200	8.0
19201	5.0
19202	26.0
19203	3.0
19204	14.0
19205	1.0
19206	4.0
19207	21.0
19208	2.0
19209	13.0
19210	12.0
19211	36.0
19212	14.0
19213	2.0
19214	2.0
19215	36.0
19216	6.0
19217	3.0
19218	17.0
19219	8.0
19220	7.0
19221	4.0
19222	6.0
19223	5.0
19224	3.0
19225	5.0
19226	9.0
19227	13.0
19228	7.0
19229	13.0
19230	5.0
19231	6.0
19232	9.0
19233	4.0
19234	4.0
19235	38.0
19236	10.0
19237	6.0
19238	13.0
19239	3.0
19240	6.0
19241	20.0
19242	11.0
19243	3.0
19244	11.0
19245	36.0
19246	8.0
19247	10.0
19248	12.0
19249	111.0
19250	13.0
19251	8.0
19252	24.0
19253	10.0
19254	24.0
19255	5.0
19256	22.0
19257	4.0
19258	4.0
19259	18.0
19260	9.0
19261	15.0
19262	1.0
19263	9.0
19264	8.0
19265	1.0
19266	6.0
19267	15.0
19268	44.0
19269	3.0
19270	37.0
19271	5.0
19272	7.0
19273	24.0
19274	20.0
19275	18.0
19276	37.0
19277	3.0
19278	19.0
19279	21.0
19280	6.0
19281	5.0
19282	9.0
19283	12.0
19284	10.0
19285	12.0
19286	6.0
19287	33.0
19288	24.0
19289	4.0
19290	51.0
19291	6.0
19292	9.0
19293	9.0
19294	5.0
19295	8.0
19296	28.0
19297	23.0
19298	63.0
19299	106.0
19300	11.0
19301	10.0
19302	7.0
19303	21.0
19304	9.0
19305	0.0
19306	2.0
19307	59.0
19308	22.0
19309	11.0
19310	9.0
19311	12.0
19312	6.0
19313	3.0
19314	2.0
