11474	8.0
11475	2.0
11476	6.0
11477	2.0
11478	6.0
11479	8.0
11480	3.0
11481	3.0
11482	2.0
11483	5.0
11484	2.0
11485	4.0
11486	3.0
11487	5.0
11488	8.0
11489	2.0
11490	5.0
11491	6.0
11492	3.0
11493	5.0
11494	9.0
11495	5.0
11496	1.0
11497	2.0
11498	6.0
11499	8.0
11500	1.0
11501	1.0
11502	1.0
11503	5.0
11504	7.0
11505	3.0
11506	5.0
11507	0.0
11508	3.0
11509	2.0
11510	17.0
11511	5.0
11512	2.0
11513	5.0
11514	2.0
11515	2.0
11516	5.0
11517	2.0
11518	3.0
11519	6.0
11520	11.0
11521	5.0
11522	1.0
11523	3.0
11524	3.0
11525	4.0
11526	3.0
11527	0.0
11528	5.0
11529	2.0
11530	1.0
11531	2.0
11532	2.0
11533	4.0
11534	6.0
11535	2.0
11536	2.0
11537	3.0
11538	1.0
11539	5.0
11540	12.0
11541	2.0
11542	4.0
11543	7.0
11544	7.0
11545	3.0
11546	1.0
11547	9.0
11548	6.0
11549	4.0
11550	9.0
11551	2.0
11552	2.0
11553	5.0
11554	8.0
11555	2.0
11556	4.0
11557	4.0
11558	3.0
11559	5.0
11560	1.0
11561	6.0
11562	8.0
11563	6.0
11564	3.0
11565	0.0
11566	3.0
11567	5.0
11568	2.0
11569	5.0
11570	6.0
11571	4.0
11572	1.0
11573	1.0
11574	4.0
11575	3.0
11576	6.0
11577	2.0
11578	2.0
11579	7.0
11580	4.0
11581	8.0
11582	1.0
11583	3.0
11584	1.0
11585	0.0
11586	1.0
11587	6.0
11588	10.0
11589	7.0
11590	1.0
11591	3.0
11592	6.0
11593	7.0
11594	4.0
11595	2.0
11596	5.0
11597	9.0
11598	5.0
11599	7.0
11600	1.0
11601	0.0
11602	4.0
11603	3.0
11604	5.0
11605	2.0
11606	3.0
11607	7.0
11608	6.0
11609	7.0
11610	3.0
11611	7.0
11612	2.0
11613	6.0
11614	4.0
11615	3.0
11616	2.0
11617	1.0
11618	5.0
11619	1.0
11620	1.0
11621	4.0
11622	1.0
11623	3.0
11624	7.0
11625	1.0
11626	1.0
11627	6.0
11628	11.0
11629	2.0
11630	6.0
11631	2.0
11632	5.0
11633	2.0
11634	5.0
11635	5.0
11636	4.0
11637	2.0
11638	1.0
11639	1.0
11640	10.0
11641	4.0
11642	2.0
11643	7.0
11644	0.0
11645	7.0
11646	1.0
11647	7.0
11648	4.0
11649	4.0
11650	7.0
11651	2.0
11652	2.0
11653	6.0
11654	4.0
11655	5.0
11656	1.0
11657	2.0
11658	7.0
11659	4.0
11660	2.0
11661	8.0
11662	3.0
11663	13.0
11664	3.0
11665	7.0
11666	4.0
11667	11.0
11668	1.0
11669	2.0
11670	2.0
11671	1.0
11672	1.0
11673	2.0
11674	4.0
11675	1.0
11676	4.0
11677	6.0
11678	7.0
11679	1.0
11680	2.0
11681	2.0
11682	1.0
11683	1.0
11684	0.0
11685	12.0
11686	3.0
11687	2.0
11688	6.0
11689	7.0
11690	4.0
11691	7.0
11692	4.0
11693	10.0
11694	0.0
11695	0.0
11696	6.0
11697	3.0
11698	2.0
11699	1.0
11700	6.0
11701	1.0
11702	7.0
11703	5.0
11704	7.0
11705	2.0
11706	3.0
11707	10.0
11708	1.0
11709	1.0
11710	4.0
11711	0.0
11712	7.0
11713	0.0
11714	5.0
11715	1.0
11716	4.0
11717	4.0
11718	6.0
11719	3.0
11720	3.0
11721	4.0
11722	6.0
11723	2.0
11724	5.0
11725	0.0
11726	0.0
11727	8.0
11728	3.0
11729	2.0
11730	5.0
11731	5.0
11732	8.0
11733	10.0
11734	4.0
11735	6.0
11736	7.0
11737	5.0
11738	2.0
11739	4.0
11740	6.0
11741	3.0
11742	9.0
11743	5.0
11744	6.0
11745	6.0
11746	2.0
11747	3.0
11748	5.0
11749	7.0
11750	4.0
11751	5.0
11752	4.0
11753	3.0
11754	1.0
11755	10.0
11756	8.0
11757	3.0
11758	2.0
11759	4.0
11760	0.0
11761	5.0
11762	6.0
11763	3.0
11764	3.0
11765	4.0
11766	5.0
11767	2.0
11768	0.0
11769	8.0
11770	6.0
11771	2.0
11772	6.0
11773	9.0
11774	5.0
11775	2.0
11776	11.0
11777	2.0
11778	2.0
11779	2.0
11780	4.0
11781	8.0
11782	3.0
11783	9.0
11784	3.0
11785	7.0
11786	8.0
11787	2.0
11788	5.0
11789	3.0
11790	2.0
11791	12.0
11792	2.0
11793	4.0
11794	1.0
11795	5.0
11796	0.0
11797	5.0
11798	6.0
11799	1.0
11800	5.0
11801	2.0
11802	3.0
11803	3.0
11804	0.0
11805	6.0
11806	5.0
11807	5.0
11808	6.0
11809	4.0
11810	4.0
11811	0.0
11812	10.0
11813	3.0
11814	1.0
11815	6.0
11816	8.0
11817	6.0
11818	6.0
11819	6.0
11820	4.0
11821	3.0
11822	4.0
11823	4.0
11824	6.0
11825	4.0
11826	6.0
11827	2.0
11828	4.0
11829	1.0
11830	1.0
11831	2.0
11832	1.0
11833	4.0
11834	0.0
11835	0.0
11836	0.0
11837	5.0
11838	1.0
11839	0.0
11840	6.0
11841	2.0
11842	1.0
11843	2.0
11844	3.0
11845	4.0
11846	3.0
11847	0.0
11848	10.0
11849	2.0
11850	1.0
11851	9.0
11852	3.0
11853	1.0
11854	6.0
11855	1.0
11856	4.0
11857	4.0
11858	8.0
11859	0.0
11860	1.0
11861	3.0
11862	5.0
11863	2.0
11864	4.0
11865	3.0
11866	5.0
11867	8.0
11868	6.0
11869	3.0
11870	5.0
11871	9.0
11872	3.0
11873	5.0
11874	1.0
11875	6.0
11876	5.0
11877	4.0
11878	7.0
11879	1.0
11880	5.0
11881	4.0
11882	0.0
11883	3.0
11884	6.0
11885	1.0
11886	4.0
11887	3.0
11888	5.0
11889	9.0
11890	3.0
11891	9.0
11892	4.0
11893	1.0
11894	6.0
11895	0.0
11896	3.0
11897	8.0
11898	2.0
11899	6.0
11900	2.0
11901	3.0
11902	7.0
11903	6.0
11904	5.0
11905	4.0
11906	4.0
11907	4.0
11908	8.0
11909	7.0
11910	4.0
11911	2.0
11912	4.0
11913	4.0
11914	5.0
11915	2.0
11916	4.0
11917	6.0
11918	7.0
11919	6.0
11920	1.0
11921	8.0
11922	4.0
11923	5.0
11924	4.0
11925	2.0
11926	9.0
11927	2.0
11928	2.0
11929	6.0
11930	4.0
11931	8.0
11932	8.0
11933	2.0
11934	4.0
11935	3.0
11936	4.0
11937	0.0
11938	0.0
11939	6.0
11940	2.0
11941	4.0
11942	0.0
11943	0.0
11944	1.0
11945	3.0
11946	6.0
11947	10.0
11948	3.0
11949	1.0
11950	2.0
11951	15.0
11952	9.0
11953	4.0
11954	2.0
11955	10.0
11956	6.0
11957	8.0
11958	1.0
11959	5.0
11960	4.0
11961	6.0
11962	3.0
11963	4.0
11964	3.0
11965	1.0
11966	3.0
11967	2.0
11968	1.0
11969	6.0
11970	3.0
11971	3.0
11972	5.0
11973	2.0
11974	4.0
11975	5.0
11976	1.0
11977	8.0
11978	4.0
11979	5.0
11980	13.0
11981	2.0
11982	4.0
11983	2.0
11984	12.0
11985	6.0
11986	5.0
11987	2.0
11988	6.0
