14811	1.0
14812	5.0
14813	1.0
14814	5.0
14815	2.0
14816	0.0
14817	0.0
14818	2.0
14819	3.0
14820	0.0
14821	4.0
14822	2.0
14823	3.0
14824	2.0
14825	0.0
14826	2.0
14827	4.0
14828	5.0
14829	1.0
14830	4.0
14831	4.0
14832	1.0
14833	2.0
14834	6.0
14835	6.0
14836	4.0
14837	1.0
14838	3.0
14839	0.0
14840	5.0
14841	1.0
14842	3.0
14843	4.0
14844	5.0
14845	3.0
14846	7.0
14847	4.0
14848	3.0
14849	3.0
14850	2.0
14851	6.0
14852	0.0
14853	2.0
14854	1.0
14855	3.0
14856	4.0
14857	1.0
14858	2.0
14859	3.0
14860	2.0
14861	0.0
14862	4.0
14863	4.0
14864	4.0
14865	5.0
14866	3.0
14867	4.0
14868	1.0
14869	1.0
14870	4.0
14871	5.0
14872	0.0
14873	13.0
14874	1.0
14875	1.0
14876	6.0
14877	5.0
14878	3.0
14879	6.0
14880	4.0
14881	2.0
14882	1.0
14883	0.0
14884	4.0
14885	4.0
14886	4.0
14887	0.0
14888	2.0
14889	1.0
14890	2.0
14891	3.0
14892	0.0
14893	3.0
14894	7.0
14895	2.0
14896	2.0
14897	1.0
14898	5.0
14899	1.0
14900	13.0
14901	1.0
14902	0.0
14903	1.0
14904	3.0
14905	1.0
14906	4.0
14907	2.0
14908	4.0
14909	3.0
14910	1.0
14911	4.0
14912	0.0
14913	5.0
14914	3.0
14915	0.0
14916	4.0
14917	2.0
14918	3.0
14919	1.0
14920	5.0
14921	3.0
14922	0.0
14923	3.0
14924	5.0
14925	0.0
14926	1.0
14927	1.0
14928	4.0
14929	1.0
14930	3.0
14931	3.0
14932	3.0
14933	2.0
14934	0.0
14935	0.0
14936	0.0
14937	0.0
14938	1.0
14939	1.0
14940	2.0
14941	2.0
14942	2.0
14943	2.0
14944	3.0
14945	0.0
14946	4.0
14947	5.0
14948	0.0
14949	4.0
14950	0.0
14951	6.0
14952	5.0
14953	1.0
14954	3.0
14955	0.0
14956	3.0
14957	0.0
14958	1.0
14959	10.0
14960	1.0
14961	3.0
14962	8.0
14963	4.0
14964	2.0
14965	3.0
14966	1.0
14967	2.0
14968	0.0
14969	1.0
14970	5.0
14971	3.0
14972	6.0
14973	3.0
14974	0.0
14975	0.0
14976	1.0
14977	1.0
14978	2.0
14979	3.0
14980	6.0
14981	1.0
14982	4.0
14983	5.0
14984	0.0
14985	2.0
14986	0.0
14987	1.0
14988	0.0
14989	5.0
14990	2.0
14991	1.0
14992	1.0
14993	3.0
14994	2.0
14995	4.0
14996	3.0
14997	1.0
14998	3.0
14999	2.0
15000	3.0
15001	4.0
15002	2.0
15003	5.0
15004	4.0
15005	1.0
15006	3.0
15007	3.0
15008	4.0
15009	2.0
15010	4.0
15011	1.0
15012	5.0
15013	0.0
15014	3.0
15015	2.0
15016	1.0
15017	3.0
15018	2.0
15019	3.0
15020	3.0
15021	4.0
15022	1.0
15023	3.0
15024	4.0
15025	0.0
15026	4.0
15027	3.0
15028	3.0
15029	4.0
15030	0.0
15031	1.0
15032	8.0
15033	9.0
15034	0.0
15035	2.0
15036	2.0
15037	7.0
15038	1.0
15039	0.0
15040	2.0
15041	0.0
15042	1.0
15043	6.0
15044	4.0
15045	0.0
15046	2.0
15047	4.0
15048	2.0
15049	2.0
15050	1.0
15051	4.0
15052	8.0
15053	2.0
15054	1.0
15055	4.0
15056	4.0
15057	0.0
15058	3.0
15059	6.0
15060	1.0
15061	2.0
15062	4.0
15063	5.0
15064	6.0
15065	4.0
15066	1.0
15067	6.0
15068	3.0
15069	10.0
15070	1.0
15071	6.0
15072	4.0
15073	1.0
15074	0.0
15075	2.0
15076	4.0
15077	1.0
15078	8.0
15079	1.0
15080	3.0
15081	3.0
15082	3.0
15083	4.0
15084	3.0
15085	8.0
15086	2.0
15087	2.0
15088	1.0
15089	3.0
15090	4.0
15091	5.0
15092	8.0
15093	0.0
15094	3.0
15095	3.0
15096	0.0
15097	3.0
15098	0.0
15099	4.0
15100	3.0
15101	0.0
15102	2.0
15103	1.0
15104	4.0
15105	3.0
15106	2.0
15107	2.0
15108	5.0
15109	6.0
15110	6.0
15111	1.0
15112	0.0
15113	1.0
15114	2.0
15115	7.0
15116	0.0
15117	3.0
15118	1.0
15119	2.0
15120	3.0
15121	3.0
15122	1.0
15123	4.0
15124	0.0
15125	11.0
15126	6.0
15127	4.0
15128	9.0
15129	3.0
15130	8.0
15131	2.0
15132	1.0
15133	3.0
15134	0.0
15135	5.0
15136	6.0
15137	2.0
15138	1.0
15139	7.0
15140	3.0
15141	0.0
15142	1.0
15143	2.0
15144	2.0
15145	1.0
15146	4.0
15147	7.0
15148	5.0
15149	0.0
15150	1.0
15151	1.0
15152	3.0
15153	1.0
15154	0.0
15155	1.0
15156	1.0
15157	4.0
15158	2.0
15159	2.0
15160	3.0
15161	2.0
15162	2.0
15163	6.0
15164	4.0
15165	0.0
15166	4.0
15167	0.0
15168	6.0
15169	3.0
15170	3.0
15171	3.0
15172	5.0
15173	2.0
15174	2.0
15175	2.0
15176	3.0
15177	4.0
15178	4.0
15179	3.0
15180	11.0
15181	7.0
15182	1.0
15183	1.0
15184	7.0
15185	3.0
15186	4.0
15187	2.0
15188	5.0
15189	4.0
15190	2.0
15191	8.0
15192	6.0
15193	4.0
15194	1.0
15195	2.0
15196	2.0
15197	3.0
15198	1.0
15199	5.0
15200	3.0
15201	7.0
15202	0.0
15203	2.0
15204	1.0
15205	0.0
15206	1.0
15207	0.0
15208	1.0
15209	8.0
15210	3.0
15211	3.0
15212	5.0
15213	8.0
15214	6.0
15215	1.0
15216	4.0
15217	3.0
15218	4.0
15219	3.0
15220	4.0
15221	3.0
15222	2.0
15223	1.0
15224	1.0
15225	6.0
15226	2.0
15227	3.0
15228	2.0
15229	4.0
15230	4.0
15231	3.0
15232	4.0
15233	1.0
15234	2.0
15235	1.0
15236	1.0
15237	1.0
15238	6.0
15239	3.0
15240	2.0
15241	2.0
15242	3.0
15243	3.0
15244	10.0
15245	5.0
15246	3.0
15247	1.0
15248	1.0
15249	2.0
15250	6.0
15251	5.0
15252	5.0
15253	0.0
15254	1.0
15255	1.0
15256	1.0
15257	3.0
15258	2.0
15259	6.0
15260	1.0
15261	3.0
15262	2.0
15263	3.0
15264	3.0
15265	3.0
15266	3.0
15267	6.0
15268	4.0
15269	1.0
15270	0.0
15271	4.0
15272	3.0
15273	4.0
15274	4.0
15275	1.0
15276	1.0
15277	2.0
15278	8.0
15279	0.0
15280	4.0
15281	4.0
15282	4.0
15283	3.0
15284	2.0
15285	2.0
15286	2.0
15287	5.0
15288	8.0
15289	0.0
15290	3.0
15291	3.0
15292	6.0
15293	4.0
15294	2.0
15295	7.0
15296	3.0
15297	1.0
15298	2.0
15299	1.0
15300	3.0
15301	3.0
15302	8.0
15303	4.0
15304	1.0
15305	5.0
15306	3.0
15307	6.0
15308	0.0
15309	9.0
15310	3.0
15311	2.0
15312	4.0
15313	2.0
15314	2.0
15315	6.0
15316	1.0
15317	3.0
15318	1.0
