3837	6.0
3838	4.0
3839	9.0
3840	13.0
3841	6.0
3842	7.0
3843	4.0
3844	18.0
3845	18.0
3846	42.0
3847	15.0
3848	2.0
3849	9.0
3850	17.0
3851	5.0
3852	17.0
3853	14.0
3854	10.0
3855	11.0
3856	10.0
3857	4.0
3858	6.0
3859	2.0
3860	1.0
3861	13.0
3862	8.0
3863	13.0
3864	13.0
3865	11.0
3866	15.0
3867	12.0
3868	14.0
3869	8.0
3870	3.0
3871	12.0
3872	16.0
3873	7.0
3874	6.0
3875	1.0
3876	14.0
3877	8.0
3878	7.0
3879	8.0
3880	7.0
3881	7.0
3882	23.0
3883	4.0
3884	1.0
3885	13.0
3886	21.0
3887	13.0
3888	12.0
3889	5.0
3890	10.0
3891	10.0
3892	10.0
3893	10.0
3894	6.0
3895	10.0
3896	14.0
3897	9.0
3898	11.0
3899	7.0
3900	21.0
3901	11.0
3902	9.0
3903	5.0
3904	14.0
3905	32.0
3906	11.0
3907	10.0
3908	7.0
3909	10.0
3910	16.0
3911	8.0
3912	12.0
3913	18.0
3914	14.0
3915	6.0
3916	6.0
3917	15.0
3918	9.0
3919	8.0
3920	8.0
3921	10.0
3922	6.0
3923	16.0
3924	2.0
3925	27.0
3926	3.0
3927	14.0
3928	5.0
3929	14.0
3930	6.0
3931	20.0
3932	10.0
3933	5.0
3934	7.0
3935	13.0
3936	0.0
3937	9.0
3938	7.0
3939	9.0
3940	10.0
3941	4.0
3942	7.0
3943	7.0
3944	8.0
3945	10.0
3946	12.0
3947	12.0
3948	6.0
3949	12.0
3950	9.0
3951	10.0
3952	12.0
3953	14.0
3954	32.0
3955	18.0
3956	5.0
3957	6.0
3958	4.0
3959	11.0
3960	2.0
3961	6.0
3962	10.0
3963	11.0
3964	7.0
3965	9.0
3966	15.0
3967	16.0
3968	9.0
3969	12.0
3970	15.0
3971	2.0
3972	6.0
3973	11.0
3974	2.0
3975	10.0
3976	16.0
3977	11.0
3978	12.0
3979	2.0
3980	12.0
3981	18.0
3982	5.0
3983	20.0
3984	18.0
3985	10.0
3986	7.0
3987	10.0
3988	11.0
3989	10.0
3990	15.0
3991	9.0
3992	10.0
3993	12.0
3994	7.0
3995	7.0
3996	9.0
