8357	2.0
8358	0.0
8359	7.0
8360	0.0
8361	12.0
8362	5.0
8363	2.0
8364	25.0
8365	5.0
8366	7.0
8367	13.0
8368	5.0
8369	5.0
8370	11.0
8371	5.0
8372	0.0
8373	8.0
8374	2.0
8375	8.0
8376	6.0
8377	6.0
8378	3.0
8379	4.0
8380	5.0
8381	4.0
8382	10.0
8383	4.0
8384	5.0
8385	4.0
8386	10.0
8387	16.0
8388	8.0
8389	4.0
8390	5.0
8391	3.0
8392	9.0
8393	7.0
8394	4.0
8395	6.0
8396	2.0
8397	8.0
8398	7.0
8399	4.0
8400	10.0
8401	3.0
8402	2.0
8403	8.0
8404	2.0
8405	9.0
8406	12.0
8407	5.0
8408	19.0
8409	4.0
8410	5.0
8411	0.0
8412	3.0
8413	10.0
8414	5.0
8415	7.0
8416	5.0
8417	10.0
8418	2.0
8419	6.0
8420	7.0
8421	8.0
8422	10.0
8423	2.0
8424	2.0
8425	9.0
8426	11.0
8427	8.0
8428	4.0
8429	5.0
8430	6.0
8431	7.0
8432	11.0
8433	4.0
8434	4.0
8435	4.0
8436	4.0
8437	6.0
8438	10.0
8439	7.0
8440	3.0
8441	8.0
8442	3.0
8443	2.0
8444	14.0
8445	13.0
8446	4.0
8447	2.0
8448	1.0
8449	6.0
8450	1.0
8451	6.0
8452	3.0
8453	6.0
8454	8.0
8455	15.0
8456	6.0
8457	5.0
8458	1.0
8459	2.0
8460	4.0
8461	8.0
8462	6.0
8463	4.0
8464	1.0
8465	7.0
8466	5.0
8467	6.0
8468	6.0
8469	3.0
8470	9.0
8471	1.0
8472	8.0
8473	4.0
8474	6.0
8475	6.0
8476	3.0
8477	3.0
8478	2.0
8479	4.0
8480	1.0
8481	3.0
8482	4.0
8483	9.0
8484	3.0
8485	5.0
8486	6.0
8487	3.0
8488	5.0
8489	7.0
8490	7.0
8491	10.0
8492	5.0
8493	3.0
8494	6.0
8495	7.0
8496	11.0
8497	10.0
8498	9.0
8499	4.0
8500	1.0
8501	6.0
8502	4.0
8503	7.0
8504	6.0
8505	1.0
8506	3.0
8507	1.0
8508	4.0
8509	4.0
8510	2.0
8511	4.0
8512	24.0
8513	6.0
8514	5.0
8515	4.0
8516	9.0
8517	4.0
8518	6.0
8519	5.0
8520	3.0
8521	5.0
8522	6.0
8523	8.0
8524	7.0
8525	8.0
8526	2.0
8527	0.0
8528	11.0
8529	5.0
8530	10.0
8531	5.0
8532	2.0
8533	5.0
8534	3.0
8535	11.0
8536	4.0
8537	8.0
8538	2.0
8539	11.0
8540	12.0
8541	6.0
8542	2.0
8543	6.0
8544	3.0
8545	5.0
8546	5.0
8547	2.0
8548	7.0
8549	8.0
8550	7.0
8551	7.0
8552	7.0
8553	6.0
8554	4.0
8555	5.0
8556	4.0
8557	5.0
8558	7.0
8559	9.0
8560	2.0
8561	8.0
8562	21.0
8563	3.0
8564	8.0
8565	8.0
8566	3.0
8567	6.0
8568	5.0
8569	4.0
8570	5.0
8571	3.0
8572	0.0
8573	7.0
8574	16.0
8575	6.0
8576	3.0
8577	6.0
8578	8.0
8579	8.0
8580	8.0
8581	2.0
8582	5.0
8583	1.0
8584	7.0
8585	4.0
8586	4.0
8587	6.0
8588	3.0
8589	2.0
8590	10.0
8591	7.0
8592	2.0
8593	4.0
8594	1.0
8595	7.0
8596	4.0
8597	9.0
8598	10.0
8599	8.0
8600	6.0
8601	7.0
8602	14.0
8603	4.0
8604	3.0
8605	6.0
8606	6.0
8607	2.0
8608	6.0
8609	7.0
8610	15.0
8611	4.0
8612	11.0
8613	5.0
8614	6.0
8615	4.0
8616	4.0
8617	8.0
8618	2.0
8619	6.0
8620	1.0
8621	7.0
8622	5.0
8623	8.0
8624	5.0
8625	7.0
8626	4.0
8627	1.0
8628	4.0
8629	7.0
8630	5.0
8631	1.0
8632	2.0
8633	0.0
8634	6.0
8635	7.0
8636	6.0
8637	4.0
8638	11.0
8639	4.0
8640	4.0
8641	9.0
8642	2.0
8643	5.0
8644	3.0
8645	8.0
8646	5.0
8647	3.0
8648	5.0
8649	13.0
8650	7.0
8651	2.0
8652	11.0
8653	14.0
8654	2.0
8655	8.0
8656	5.0
8657	3.0
8658	7.0
