16942	3.0
16943	3.0
16944	4.0
16945	2.0
16946	0.0
16947	1.0
16948	0.0
16949	2.0
16950	2.0
16951	1.0
16952	0.0
16953	1.0
16954	2.0
16955	1.0
16956	1.0
16957	1.0
16958	2.0
16959	4.0
16960	1.0
16961	7.0
16962	1.0
16963	3.0
16964	0.0
16965	3.0
16966	4.0
16967	3.0
16968	1.0
16969	3.0
16970	1.0
16971	4.0
16972	3.0
16973	4.0
16974	0.0
16975	4.0
16976	0.0
16977	4.0
16978	2.0
16979	3.0
16980	2.0
16981	2.0
16982	0.0
16983	3.0
16984	3.0
16985	5.0
16986	1.0
16987	0.0
16988	4.0
16989	2.0
16990	2.0
16991	3.0
16992	7.0
16993	5.0
16994	2.0
16995	2.0
16996	2.0
16997	2.0
16998	5.0
16999	12.0
17000	2.0
17001	2.0
17002	2.0
17003	3.0
17004	1.0
17005	5.0
17006	1.0
17007	8.0
17008	1.0
17009	1.0
17010	2.0
17011	0.0
17012	2.0
17013	2.0
17014	2.0
17015	0.0
17016	0.0
17017	1.0
17018	0.0
17019	2.0
17020	2.0
17021	3.0
17022	5.0
17023	0.0
17024	0.0
17025	2.0
17026	1.0
17027	3.0
17028	2.0
17029	0.0
17030	2.0
17031	0.0
17032	3.0
17033	1.0
17034	3.0
17035	1.0
17036	1.0
17037	2.0
17038	3.0
17039	4.0
17040	1.0
17041	2.0
17042	2.0
17043	3.0
17044	3.0
17045	1.0
17046	2.0
17047	3.0
17048	2.0
17049	2.0
17050	4.0
17051	4.0
17052	5.0
17053	6.0
17054	1.0
17055	2.0
17056	1.0
17057	2.0
17058	0.0
17059	1.0
17060	1.0
17061	2.0
17062	2.0
17063	0.0
17064	3.0
17065	4.0
17066	4.0
17067	2.0
17068	2.0
17069	5.0
17070	0.0
17071	6.0
17072	5.0
17073	3.0
17074	3.0
17075	1.0
17076	1.0
17077	2.0
17078	2.0
17079	2.0
17080	6.0
17081	4.0
17082	5.0
17083	3.0
17084	4.0
17085	3.0
17086	2.0
17087	6.0
17088	3.0
17089	3.0
17090	2.0
17091	4.0
17092	3.0
17093	2.0
17094	0.0
17095	4.0
17096	7.0
17097	3.0
17098	3.0
17099	1.0
17100	7.0
17101	3.0
17102	4.0
17103	2.0
17104	2.0
17105	6.0
17106	7.0
17107	4.0
17108	4.0
17109	4.0
17110	0.0
17111	2.0
17112	3.0
17113	2.0
17114	5.0
17115	2.0
17116	2.0
17117	0.0
17118	1.0
17119	3.0
17120	2.0
17121	2.0
17122	4.0
17123	4.0
17124	5.0
17125	1.0
17126	3.0
17127	1.0
17128	2.0
17129	5.0
17130	12.0
17131	2.0
17132	3.0
17133	3.0
17134	1.0
17135	3.0
17136	1.0
17137	1.0
17138	1.0
17139	0.0
17140	1.0
17141	1.0
17142	6.0
17143	3.0
17144	4.0
17145	0.0
17146	7.0
17147	7.0
17148	3.0
17149	3.0
17150	2.0
17151	2.0
17152	5.0
17153	0.0
17154	3.0
17155	6.0
17156	1.0
17157	0.0
17158	4.0
17159	3.0
17160	1.0
17161	0.0
17162	0.0
17163	2.0
17164	2.0
17165	5.0
17166	7.0
17167	0.0
17168	2.0
17169	5.0
17170	4.0
17171	4.0
17172	2.0
17173	0.0
17174	4.0
17175	4.0
17176	2.0
17177	4.0
17178	2.0
17179	0.0
17180	2.0
17181	2.0
17182	2.0
17183	2.0
17184	4.0
17185	1.0
17186	3.0
17187	1.0
17188	0.0
17189	0.0
17190	2.0
17191	2.0
17192	8.0
17193	4.0
17194	1.0
17195	4.0
17196	3.0
17197	3.0
17198	3.0
17199	3.0
17200	3.0
17201	1.0
17202	3.0
17203	2.0
17204	3.0
17205	1.0
17206	3.0
17207	2.0
17208	1.0
17209	0.0
17210	6.0
17211	4.0
17212	4.0
17213	2.0
17214	6.0
17215	2.0
17216	4.0
17217	1.0
17218	1.0
17219	9.0
17220	3.0
17221	0.0
17222	1.0
17223	5.0
17224	5.0
17225	5.0
17226	2.0
17227	0.0
17228	2.0
17229	4.0
17230	1.0
17231	2.0
17232	2.0
17233	5.0
17234	6.0
17235	1.0
17236	1.0
17237	2.0
17238	1.0
17239	2.0
17240	2.0
17241	4.0
17242	2.0
17243	0.0
17244	0.0
17245	4.0
17246	5.0
17247	3.0
17248	1.0
17249	2.0
17250	3.0
17251	1.0
17252	3.0
17253	1.0
17254	3.0
17255	4.0
17256	1.0
17257	0.0
17258	3.0
17259	5.0
17260	5.0
17261	2.0
17262	4.0
17263	5.0
17264	2.0
17265	2.0
17266	2.0
17267	1.0
17268	4.0
17269	1.0
17270	4.0
17271	0.0
17272	2.0
17273	3.0
17274	4.0
17275	3.0
17276	1.0
17277	1.0
17278	3.0
17279	2.0
17280	4.0
17281	3.0
17282	5.0
17283	1.0
17284	3.0
17285	4.0
17286	3.0
17287	1.0
17288	1.0
17289	6.0
17290	0.0
17291	5.0
17292	4.0
17293	1.0
17294	2.0
17295	0.0
17296	7.0
17297	3.0
17298	2.0
17299	4.0
17300	2.0
17301	2.0
17302	7.0
17303	3.0
17304	6.0
17305	3.0
17306	3.0
17307	0.0
17308	4.0
17309	2.0
17310	4.0
17311	3.0
17312	1.0
17313	1.0
17314	2.0
17315	1.0
17316	6.0
