10195	3.0
10196	0.0
10197	5.0
10198	7.0
10199	6.0
10200	0.0
10201	7.0
10202	6.0
10203	9.0
10204	7.0
10205	11.0
10206	5.0
10207	1.0
10208	2.0
10209	1.0
10210	2.0
10211	5.0
10212	9.0
10213	3.0
10214	4.0
10215	9.0
10216	7.0
10217	2.0
10218	3.0
10219	8.0
10220	1.0
10221	6.0
10222	9.0
10223	3.0
10224	4.0
10225	3.0
10226	2.0
10227	5.0
10228	8.0
10229	1.0
10230	7.0
10231	1.0
10232	4.0
10233	2.0
10234	1.0
10235	8.0
10236	4.0
10237	5.0
10238	1.0
10239	18.0
10240	0.0
10241	5.0
10242	4.0
10243	5.0
10244	0.0
10245	8.0
10246	6.0
10247	5.0
10248	2.0
10249	10.0
10250	4.0
10251	4.0
10252	1.0
10253	3.0
10254	10.0
10255	13.0
10256	13.0
10257	6.0
10258	6.0
10259	4.0
10260	8.0
10261	8.0
10262	3.0
10263	6.0
10264	0.0
10265	3.0
10266	2.0
10267	6.0
10268	5.0
10269	7.0
10270	1.0
10271	4.0
10272	6.0
10273	1.0
10274	1.0
10275	7.0
10276	11.0
10277	0.0
10278	2.0
10279	1.0
10280	4.0
10281	4.0
10282	1.0
10283	9.0
10284	1.0
10285	4.0
10286	4.0
10287	10.0
10288	4.0
10289	6.0
10290	9.0
10291	3.0
10292	2.0
10293	2.0
10294	9.0
10295	6.0
10296	8.0
10297	2.0
10298	12.0
10299	6.0
10300	6.0
10301	4.0
10302	6.0
10303	4.0
10304	4.0
10305	3.0
10306	7.0
10307	5.0
10308	5.0
10309	12.0
10310	5.0
10311	4.0
10312	1.0
10313	2.0
10314	4.0
10315	4.0
10316	7.0
10317	1.0
10318	3.0
10319	8.0
10320	0.0
10321	2.0
10322	6.0
10323	3.0
10324	0.0
10325	3.0
10326	3.0
10327	1.0
10328	2.0
10329	8.0
10330	5.0
10331	4.0
10332	11.0
10333	15.0
10334	4.0
10335	3.0
10336	3.0
10337	3.0
10338	5.0
10339	3.0
10340	4.0
10341	2.0
10342	5.0
10343	2.0
10344	1.0
10345	6.0
10346	2.0
10347	0.0
10348	3.0
10349	9.0
10350	5.0
10351	4.0
10352	6.0
10353	4.0
10354	10.0
10355	7.0
10356	3.0
10357	4.0
10358	7.0
10359	3.0
10360	8.0
10361	2.0
10362	0.0
10363	3.0
10364	2.0
10365	5.0
10366	2.0
10367	10.0
10368	14.0
10369	4.0
10370	10.0
10371	4.0
10372	3.0
10373	2.0
10374	6.0
10375	4.0
10376	4.0
10377	9.0
10378	8.0
10379	1.0
10380	5.0
10381	1.0
10382	7.0
10383	0.0
10384	2.0
10385	2.0
10386	1.0
10387	8.0
10388	2.0
10389	2.0
10390	10.0
10391	3.0
10392	7.0
10393	7.0
10394	5.0
10395	2.0
10396	3.0
10397	7.0
10398	1.0
10399	4.0
10400	3.0
10401	0.0
10402	4.0
10403	3.0
10404	2.0
10405	8.0
10406	4.0
10407	8.0
10408	6.0
10409	3.0
10410	6.0
10411	5.0
10412	3.0
10413	3.0
10414	5.0
10415	3.0
10416	0.0
10417	5.0
10418	1.0
10419	3.0
10420	0.0
10421	4.0
10422	2.0
10423	4.0
10424	2.0
10425	1.0
10426	5.0
10427	2.0
10428	4.0
10429	7.0
10430	13.0
10431	0.0
10432	9.0
10433	8.0
10434	2.0
10435	10.0
10436	8.0
10437	4.0
10438	7.0
10439	7.0
10440	3.0
10441	1.0
10442	4.0
10443	7.0
10444	15.0
10445	3.0
10446	11.0
10447	7.0
10448	0.0
10449	3.0
10450	5.0
10451	2.0
10452	5.0
10453	8.0
10454	0.0
10455	3.0
10456	1.0
10457	2.0
10458	2.0
10459	2.0
10460	5.0
10461	1.0
10462	4.0
10463	2.0
10464	2.0
10465	3.0
10466	4.0
10467	10.0
10468	4.0
10469	6.0
10470	0.0
10471	13.0
10472	7.0
10473	9.0
10474	6.0
10475	8.0
10476	3.0
10477	8.0
10478	5.0
10479	2.0
10480	2.0
10481	4.0
10482	4.0
10483	12.0
10484	5.0
10485	3.0
10486	3.0
10487	3.0
10488	3.0
10489	5.0
10490	8.0
10491	12.0
10492	5.0
10493	2.0
10494	10.0
10495	5.0
10496	5.0
10497	17.0
10498	6.0
10499	2.0
10500	4.0
10501	4.0
10502	9.0
10503	4.0
10504	5.0
10505	3.0
10506	5.0
10507	10.0
10508	4.0
10509	4.0
10510	2.0
10511	1.0
10512	2.0
10513	8.0
10514	7.0
10515	4.0
10516	3.0
10517	3.0
10518	3.0
10519	1.0
10520	2.0
10521	3.0
10522	4.0
10523	3.0
10524	2.0
10525	1.0
10526	4.0
10527	4.0
10528	5.0
10529	3.0
10530	1.0
10531	3.0
10532	3.0
10533	5.0
10534	0.0
10535	1.0
10536	4.0
10537	5.0
10538	3.0
10539	1.0
10540	3.0
10541	2.0
10542	9.0
10543	5.0
10544	11.0
10545	3.0
10546	3.0
10547	5.0
10548	2.0
10549	2.0
10550	3.0
10551	1.0
10552	9.0
10553	4.0
10554	0.0
10555	0.0
10556	5.0
10557	0.0
10558	3.0
10559	3.0
10560	2.0
10561	2.0
10562	1.0
10563	6.0
10564	13.0
10565	2.0
10566	5.0
10567	2.0
10568	4.0
10569	5.0
10570	4.0
10571	6.0
10572	4.0
10573	0.0
10574	3.0
10575	1.0
10576	8.0
10577	5.0
10578	3.0
10579	9.0
10580	5.0
10581	2.0
10582	4.0
10583	4.0
10584	6.0
10585	1.0
10586	5.0
10587	5.0
10588	0.0
10589	5.0
10590	9.0
10591	4.0
10592	10.0
10593	6.0
10594	7.0
10595	11.0
10596	3.0
10597	3.0
10598	4.0
10599	4.0
10600	5.0
10601	6.0
10602	3.0
10603	3.0
10604	12.0
10605	7.0
10606	10.0
10607	0.0
10608	10.0
10609	3.0
10610	3.0
10611	2.0
10612	4.0
10613	5.0
10614	3.0
10615	5.0
10616	4.0
10617	6.0
10618	8.0
10619	4.0
10620	6.0
10621	2.0
10622	4.0
10623	3.0
10624	4.0
10625	7.0
10626	8.0
10627	1.0
10628	7.0
10629	1.0
10630	2.0
10631	2.0
10632	4.0
10633	2.0
10634	4.0
10635	4.0
10636	2.0
10637	2.0
10638	7.0
10639	3.0
10640	3.0
10641	17.0
10642	5.0
10643	3.0
10644	3.0
10645	5.0
10646	8.0
10647	3.0
10648	1.0
10649	4.0
10650	5.0
10651	2.0
10652	2.0
10653	5.0
10654	5.0
10655	6.0
10656	2.0
