2595	42.0
2596	4.0
2597	9.0
2598	3.0
2599	1.0
2600	9.0
2601	9.0
2602	40.0
2603	19.0
2604	8.0
2605	25.0
2606	50.0
2607	17.0
2608	9.0
2609	14.0
2610	7.0
2611	12.0
2612	13.0
2613	3.0
2614	12.0
2615	16.0
2616	16.0
2617	17.0
2618	22.0
2619	4.0
2620	5.0
2621	23.0
2622	17.0
2623	9.0
2624	7.0
2625	11.0
2626	14.0
2627	28.0
2628	14.0
2629	22.0
2630	6.0
2631	6.0
2632	10.0
2633	12.0
2634	13.0
2635	11.0
2636	20.0
2637	36.0
2638	12.0
2639	3.0
2640	5.0
2641	2.0
2642	14.0
2643	26.0
2644	22.0
2645	20.0
2646	25.0
2647	10.0
2648	19.0
2649	29.0
2650	13.0
2651	18.0
2652	10.0
2653	20.0
2654	16.0
2655	1.0
2656	12.0
2657	15.0
2658	11.0
2659	2.0
2660	16.0
2661	14.0
2662	10.0
2663	12.0
2664	22.0
