14150	0.0
14151	6.0
14152	4.0
14153	2.0
14154	3.0
14155	4.0
14156	4.0
14157	1.0
14158	3.0
14159	2.0
14160	2.0
14161	7.0
14162	8.0
14163	1.0
14164	3.0
14165	10.0
14166	1.0
14167	2.0
14168	7.0
14169	3.0
14170	0.0
14171	3.0
14172	2.0
14173	3.0
14174	2.0
14175	6.0
14176	6.0
14177	3.0
14178	3.0
14179	5.0
14180	3.0
14181	3.0
14182	1.0
14183	3.0
14184	1.0
14185	1.0
14186	6.0
14187	2.0
14188	0.0
14189	2.0
14190	7.0
14191	1.0
14192	2.0
14193	4.0
14194	2.0
14195	2.0
14196	1.0
14197	3.0
14198	4.0
14199	1.0
14200	1.0
14201	3.0
14202	2.0
14203	0.0
14204	2.0
14205	2.0
14206	2.0
14207	3.0
14208	4.0
14209	3.0
14210	0.0
14211	0.0
14212	1.0
14213	6.0
14214	8.0
14215	2.0
14216	2.0
14217	7.0
14218	3.0
14219	2.0
14220	2.0
14221	3.0
14222	2.0
14223	9.0
14224	2.0
14225	2.0
14226	4.0
14227	7.0
14228	1.0
14229	3.0
14230	6.0
14231	2.0
14232	1.0
14233	5.0
14234	5.0
14235	2.0
14236	5.0
14237	4.0
14238	0.0
14239	2.0
14240	1.0
14241	4.0
14242	5.0
14243	3.0
14244	0.0
14245	2.0
14246	3.0
14247	2.0
14248	1.0
14249	3.0
14250	4.0
14251	3.0
14252	0.0
14253	6.0
14254	7.0
14255	10.0
14256	1.0
14257	1.0
14258	4.0
14259	2.0
14260	2.0
14261	5.0
14262	6.0
14263	1.0
14264	6.0
14265	2.0
14266	2.0
14267	3.0
14268	3.0
14269	5.0
14270	6.0
14271	5.0
14272	0.0
14273	5.0
14274	4.0
14275	9.0
14276	3.0
14277	3.0
14278	5.0
14279	2.0
14280	3.0
14281	10.0
14282	2.0
14283	2.0
14284	5.0
14285	4.0
14286	6.0
14287	10.0
14288	0.0
14289	1.0
14290	1.0
14291	2.0
14292	4.0
14293	0.0
14294	12.0
14295	4.0
14296	2.0
14297	3.0
14298	2.0
14299	1.0
14300	0.0
14301	2.0
14302	6.0
14303	2.0
14304	12.0
14305	2.0
14306	3.0
14307	1.0
14308	5.0
14309	2.0
14310	2.0
14311	1.0
14312	3.0
14313	8.0
14314	6.0
14315	4.0
14316	11.0
14317	0.0
14318	0.0
14319	3.0
14320	4.0
14321	5.0
14322	7.0
14323	5.0
14324	3.0
14325	5.0
14326	2.0
14327	2.0
14328	2.0
14329	1.0
14330	5.0
14331	4.0
14332	0.0
14333	3.0
14334	8.0
14335	2.0
14336	3.0
14337	4.0
14338	2.0
14339	5.0
14340	3.0
14341	1.0
14342	0.0
14343	3.0
14344	5.0
14345	3.0
14346	1.0
14347	7.0
14348	6.0
14349	3.0
14350	1.0
14351	7.0
14352	1.0
14353	3.0
14354	5.0
14355	2.0
14356	0.0
14357	4.0
14358	4.0
14359	7.0
14360	3.0
14361	3.0
14362	1.0
14363	1.0
14364	3.0
14365	0.0
14366	2.0
14367	4.0
14368	1.0
14369	3.0
14370	1.0
14371	3.0
14372	1.0
14373	10.0
14374	3.0
14375	12.0
14376	1.0
14377	2.0
14378	3.0
14379	5.0
14380	4.0
14381	5.0
14382	3.0
14383	5.0
14384	4.0
14385	3.0
14386	9.0
14387	0.0
14388	4.0
14389	2.0
14390	4.0
14391	4.0
14392	2.0
14393	1.0
14394	3.0
14395	1.0
14396	1.0
14397	5.0
14398	15.0
14399	1.0
14400	0.0
14401	1.0
14402	6.0
14403	7.0
14404	4.0
14405	1.0
14406	1.0
14407	1.0
14408	5.0
14409	3.0
14410	2.0
14411	2.0
14412	1.0
14413	4.0
14414	6.0
14415	0.0
14416	1.0
14417	2.0
14418	2.0
14419	4.0
14420	4.0
14421	3.0
14422	3.0
14423	5.0
14424	3.0
14425	1.0
14426	2.0
14427	3.0
14428	6.0
14429	2.0
14430	7.0
14431	5.0
14432	4.0
14433	3.0
14434	0.0
14435	2.0
14436	3.0
14437	3.0
14438	2.0
14439	0.0
14440	4.0
14441	3.0
14442	0.0
14443	2.0
14444	4.0
14445	4.0
14446	1.0
14447	3.0
14448	6.0
14449	2.0
14450	7.0
14451	3.0
14452	2.0
14453	5.0
14454	1.0
14455	2.0
14456	1.0
14457	4.0
14458	6.0
14459	1.0
14460	2.0
14461	5.0
14462	2.0
14463	0.0
14464	1.0
14465	4.0
14466	0.0
14467	3.0
14468	2.0
14469	6.0
14470	2.0
14471	3.0
14472	2.0
14473	0.0
14474	4.0
14475	2.0
14476	4.0
14477	2.0
14478	1.0
14479	3.0
14480	8.0
14481	4.0
14482	6.0
14483	6.0
14484	2.0
14485	6.0
14486	0.0
14487	4.0
14488	3.0
14489	2.0
14490	2.0
14491	2.0
14492	1.0
14493	2.0
14494	3.0
14495	6.0
14496	3.0
14497	0.0
14498	2.0
14499	2.0
14500	2.0
14501	1.0
14502	6.0
14503	1.0
14504	5.0
14505	8.0
14506	3.0
14507	3.0
14508	5.0
14509	0.0
14510	3.0
14511	5.0
14512	3.0
14513	5.0
14514	4.0
14515	5.0
14516	2.0
14517	1.0
14518	2.0
14519	6.0
14520	0.0
14521	4.0
14522	0.0
14523	2.0
14524	7.0
14525	1.0
14526	4.0
14527	5.0
14528	11.0
14529	2.0
14530	4.0
14531	4.0
14532	3.0
14533	7.0
14534	2.0
14535	3.0
14536	4.0
14537	4.0
14538	1.0
14539	3.0
14540	0.0
14541	4.0
14542	4.0
14543	3.0
14544	2.0
14545	2.0
14546	3.0
14547	4.0
14548	6.0
14549	4.0
14550	5.0
14551	1.0
14552	1.0
14553	7.0
14554	1.0
14555	3.0
14556	0.0
14557	1.0
14558	2.0
14559	2.0
14560	9.0
14561	3.0
14562	7.0
14563	3.0
14564	3.0
14565	1.0
14566	3.0
14567	1.0
14568	0.0
14569	2.0
14570	1.0
14571	4.0
14572	1.0
14573	4.0
14574	7.0
14575	2.0
14576	1.0
14577	3.0
14578	4.0
14579	10.0
14580	2.0
14581	0.0
14582	4.0
14583	4.0
14584	8.0
14585	3.0
14586	3.0
14587	3.0
14588	5.0
14589	4.0
14590	3.0
14591	14.0
14592	5.0
14593	6.0
14594	2.0
14595	2.0
14596	2.0
14597	2.0
14598	3.0
14599	5.0
14600	3.0
14601	6.0
14602	6.0
14603	1.0
14604	3.0
14605	6.0
14606	4.0
14607	1.0
14608	1.0
14609	9.0
14610	7.0
14611	5.0
14612	12.0
14613	2.0
14614	2.0
14615	0.0
14616	1.0
14617	2.0
14618	5.0
14619	3.0
14620	4.0
14621	3.0
14622	2.0
14623	1.0
14624	5.0
14625	6.0
14626	2.0
14627	2.0
14628	3.0
14629	1.0
14630	2.0
14631	5.0
14632	2.0
14633	5.0
14634	0.0
14635	1.0
14636	5.0
14637	1.0
14638	4.0
14639	4.0
14640	3.0
14641	0.0
14642	3.0
14643	2.0
14644	3.0
14645	0.0
14646	2.0
14647	3.0
14648	0.0
14649	3.0
14650	4.0
14651	3.0
14652	8.0
