13600	4.0
13601	7.0
13602	1.0
13603	8.0
13604	2.0
13605	3.0
13606	2.0
13607	1.0
13608	1.0
13609	6.0
13610	4.0
13611	3.0
13612	1.0
13613	7.0
13614	3.0
13615	1.0
13616	5.0
13617	1.0
13618	3.0
13619	9.0
13620	2.0
13621	4.0
13622	2.0
13623	6.0
13624	3.0
13625	1.0
13626	2.0
13627	1.0
13628	1.0
13629	2.0
13630	2.0
13631	3.0
13632	3.0
13633	2.0
13634	2.0
13635	4.0
13636	2.0
13637	2.0
13638	5.0
13639	2.0
13640	1.0
13641	4.0
13642	3.0
13643	6.0
13644	3.0
13645	4.0
13646	4.0
13647	3.0
13648	11.0
13649	3.0
13650	3.0
13651	1.0
13652	2.0
13653	0.0
13654	1.0
13655	9.0
13656	2.0
13657	2.0
13658	1.0
13659	0.0
13660	7.0
13661	5.0
13662	7.0
13663	6.0
13664	5.0
13665	1.0
13666	0.0
13667	3.0
13668	0.0
13669	2.0
13670	4.0
13671	12.0
13672	2.0
13673	7.0
13674	2.0
13675	3.0
13676	0.0
13677	0.0
13678	8.0
13679	5.0
13680	4.0
13681	3.0
13682	1.0
13683	3.0
13684	11.0
13685	7.0
13686	9.0
13687	3.0
13688	1.0
13689	2.0
13690	2.0
13691	5.0
13692	0.0
13693	5.0
13694	4.0
13695	3.0
13696	1.0
13697	4.0
13698	4.0
13699	2.0
13700	2.0
13701	2.0
13702	0.0
13703	2.0
13704	3.0
13705	5.0
13706	2.0
13707	2.0
13708	5.0
13709	6.0
13710	5.0
13711	2.0
13712	11.0
13713	5.0
13714	3.0
13715	1.0
13716	4.0
13717	6.0
13718	2.0
13719	0.0
13720	6.0
13721	2.0
13722	5.0
13723	7.0
13724	2.0
13725	5.0
13726	7.0
13727	1.0
13728	5.0
13729	2.0
13730	3.0
13731	4.0
13732	6.0
13733	1.0
13734	2.0
13735	6.0
13736	1.0
13737	2.0
13738	5.0
13739	6.0
13740	1.0
13741	2.0
13742	5.0
13743	0.0
13744	1.0
13745	2.0
13746	3.0
13747	6.0
13748	2.0
13749	2.0
13750	4.0
13751	3.0
13752	0.0
13753	5.0
13754	3.0
13755	4.0
13756	9.0
13757	4.0
13758	4.0
13759	3.0
13760	1.0
13761	11.0
13762	4.0
13763	1.0
13764	4.0
13765	2.0
13766	4.0
13767	3.0
13768	7.0
13769	5.0
13770	13.0
13771	5.0
13772	1.0
13773	11.0
13774	3.0
13775	2.0
13776	0.0
13777	0.0
13778	0.0
13779	0.0
13780	0.0
13781	3.0
13782	4.0
13783	1.0
13784	2.0
13785	15.0
13786	2.0
13787	3.0
13788	8.0
13789	2.0
13790	2.0
13791	3.0
13792	4.0
13793	3.0
13794	0.0
13795	5.0
13796	6.0
13797	5.0
13798	6.0
13799	2.0
13800	5.0
13801	3.0
13802	1.0
13803	4.0
13804	4.0
13805	5.0
13806	5.0
13807	1.0
13808	4.0
13809	3.0
13810	5.0
13811	4.0
13812	2.0
13813	1.0
13814	2.0
13815	3.0
13816	0.0
13817	1.0
13818	1.0
13819	5.0
13820	1.0
13821	1.0
13822	1.0
13823	8.0
13824	9.0
13825	0.0
13826	1.0
13827	1.0
13828	2.0
13829	4.0
13830	7.0
13831	5.0
13832	5.0
13833	5.0
13834	1.0
13835	2.0
13836	4.0
13837	6.0
13838	2.0
13839	2.0
13840	5.0
13841	0.0
13842	7.0
13843	1.0
13844	3.0
13845	5.0
13846	3.0
13847	4.0
13848	3.0
13849	3.0
13850	1.0
13851	0.0
13852	2.0
13853	2.0
13854	0.0
13855	1.0
13856	1.0
13857	5.0
13858	1.0
13859	9.0
13860	2.0
13861	8.0
13862	1.0
13863	4.0
13864	3.0
13865	4.0
13866	6.0
13867	4.0
13868	1.0
13869	4.0
13870	7.0
13871	1.0
13872	5.0
13873	0.0
13874	2.0
13875	0.0
13876	6.0
13877	1.0
13878	2.0
13879	11.0
13880	4.0
13881	5.0
13882	0.0
13883	7.0
13884	0.0
13885	3.0
13886	5.0
13887	3.0
13888	5.0
13889	1.0
13890	2.0
13891	3.0
13892	4.0
13893	8.0
13894	8.0
13895	1.0
13896	1.0
13897	3.0
13898	1.0
13899	2.0
13900	0.0
13901	3.0
13902	3.0
13903	0.0
13904	5.0
13905	3.0
13906	4.0
13907	6.0
13908	2.0
13909	2.0
13910	0.0
13911	1.0
13912	5.0
13913	3.0
13914	4.0
13915	0.0
13916	1.0
13917	0.0
13918	0.0
13919	2.0
13920	7.0
13921	7.0
13922	5.0
13923	5.0
13924	2.0
13925	3.0
13926	6.0
13927	5.0
13928	0.0
13929	9.0
13930	0.0
13931	2.0
13932	5.0
13933	4.0
13934	2.0
13935	6.0
13936	3.0
13937	3.0
13938	1.0
13939	3.0
13940	6.0
13941	3.0
13942	4.0
13943	6.0
13944	7.0
13945	7.0
13946	4.0
13947	7.0
13948	6.0
13949	3.0
13950	3.0
13951	3.0
13952	8.0
13953	3.0
13954	6.0
13955	2.0
13956	1.0
13957	7.0
13958	3.0
13959	6.0
13960	3.0
13961	0.0
13962	8.0
13963	3.0
13964	5.0
13965	6.0
13966	4.0
13967	7.0
13968	6.0
13969	5.0
13970	3.0
13971	2.0
13972	5.0
13973	6.0
13974	3.0
13975	8.0
13976	1.0
13977	5.0
13978	5.0
13979	4.0
13980	1.0
13981	7.0
13982	10.0
13983	3.0
13984	0.0
13985	3.0
13986	1.0
